x,y,heading,length,width,agent_name,agent_id,agent_type,frame
933.83154,1388.2043,-0.29140878,4.084000110626221,1.7300000190734863,ego,0,1,37
935.2999,1404.869,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,37
907.68243,1390.4204,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,37
898.24695,1385.7319,1.3113008,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,37
969.50543,1380.0665,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,37
935.6281,1387.65,7.228858,4.084000110626221,1.7300000190734863,ego,0,1,38
935.34393,1404.8569,-0.10903843,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,38
907.6829,1390.455,-0.32914075,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,38
898.23193,1385.736,-0.35347602,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,38
970.97394,1379.7739,5.6710873,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,38
937.3552,1387.1405,7.07006,4.084000110626221,1.7300000190734863,ego,0,1,39
935.3574,1404.866,-0.17953336,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,39
907.6834,1390.4895,-0.32914075,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,39
898.2174,1385.74,-0.35251817,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,39
972.4279,1379.485,5.6412983,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,39
939.08234,1386.6311,6.9112616,4.084000110626221,1.7300000190734863,ego,0,1,40
935.3709,1404.875,-0.25002828,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,40
907.6839,1390.5239,-0.32914075,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,40
898.20294,1385.744,-0.35156032,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,40
973.8819,1379.1959,5.6115103,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,40
940.69684,1386.1715,6.666892,4.084000110626221,1.7300000190734863,ego,0,1,41
935.3844,1404.884,-0.25002828,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,41
907.68494,1390.5585,-0.32818294,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,41
898.1879,1385.7479,-0.35251817,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,41
975.2609,1378.9084,5.4669724,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,41
942.3114,1385.712,6.4225216,4.084000110626221,1.7300000190734863,ego,0,1,42
935.39795,1404.893,-0.25002828,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,42
907.6859,1390.593,-0.3272251,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,42
898.1729,1385.752,-0.35347602,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,42
976.6399,1378.621,5.3224344,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,42
943.81915,1385.2911,6.19588,4.084000110626221,1.7300000190734863,ego,0,1,43
935.41144,1404.902,-0.25002828,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,43
907.66345,1390.6465,-0.38316104,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,43
898.1579,1385.756,-0.35347602,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,43
977.8684,1378.3369,5.032113,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,43
945.32697,1384.8702,5.9692383,4.084000110626221,1.7300000190734863,ego,0,1,44
935.4249,1404.911,-0.25002828,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,44
907.6409,1390.7,-0.439097,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,44
898.14294,1385.76,-0.35347602,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,44
979.0969,1378.053,4.7417927,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,44
946.76697,1384.479,5.822213,4.084000110626221,1.7300000190734863,ego,0,1,45
935.4379,1404.9199,-0.25098613,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,45
907.6184,1390.754,-0.43938428,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,45
898.14294,1385.76,-0.32244238,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,45
980.3114,1377.772,4.713249,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,45
948.2069,1384.0878,5.675187,4.084000110626221,1.7300000190734863,ego,0,1,46
935.4509,1404.929,-0.25194395,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,46
907.59595,1390.808,-0.43967158,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,46
898.14294,1385.76,-0.29140878,4.452000141143799,1.9730000495910645,57b4da12e208474496ae97204cb93c41,3,1,46
981.52594,1377.491,4.6847057,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,46
949.6135,1383.71,5.603691,4.084000110626221,1.7300000190734863,ego,0,1,47
935.4644,1404.938,-0.25098613,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,47
907.5739,1390.8619,-0.43871376,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,2,1,47
