x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.4315,973.0752,-1.630779,4.084000110626221,1.7300000190734863,ego,0,1,18
1226.048,959.99097,0.2217871,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,18
1229.922,995.06195,-2.2828536,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,18
1245.761,981.08496,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,18
1252.0,988.84796,0.86919117,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,18
1196.1389,952.14795,-2.2885153,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,18
1249.9769,943.46295,-0.7282211,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,18
1224.4259,972.58124,0.24571264,4.084000110626221,1.7300000190734863,ego,0,1,19
1226.9575,959.9745,-2.0974612,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19
1229.9204,995.029,-1.583186,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,19
1245.7625,981.08997,-1.6510428,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,19
1251.999,988.85095,-1.6434559,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19
1196.1389,952.14795,-1.630779,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19
1251.4425,942.4065,2.5761964,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,19
1224.4204,972.0873,0.34281456,4.084000110626221,1.7300000190734863,ego,0,1,20
1227.867,959.958,-1.782984,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20
1229.919,994.996,-1.4986567,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,20
1245.7639,981.095,-1.6511028,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,20
1251.9979,988.854,-1.6425177,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20
1196.1389,952.14795,-1.630779,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20
1252.908,941.35,2.236213,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,20
1224.4884,971.47644,0.56731176,4.084000110626221,1.7300000190734863,ego,0,1,21
1228.9595,959.701,-1.3247896,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21
1229.917,994.9595,-1.4916093,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,21
1245.765,981.10046,-1.652041,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,21
1251.9965,988.857,-1.6424577,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21
1196.1389,952.14795,-1.630779,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21
1254.4924,940.1415,2.525399,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,21
1224.5564,970.86566,0.79180884,4.084000110626221,1.7300000190734863,ego,0,1,22
1230.052,959.444,-0.86659515,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22
1229.9149,994.923,-1.484562,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,22
1245.766,981.10596,-1.6529793,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,22
1251.995,988.86,-1.6423978,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,22
1196.1389,952.14795,-1.630779,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,22
1256.077,938.933,2.814585,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,22
1224.7043,970.26996,0.75195,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9764,959.01196,-0.49708247,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1229.914,994.893,-1.4976585,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,23
