x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1765.169,1210.4697,-0.85621244,4.084000110626221,1.7300000190734863,ego,0,1,30
1768.881,1227.5028,-3.6705015,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,30
1771.1079,1234.7339,-0.43600488,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,30
1737.5039,1235.5149,-0.58158994,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,30
1748.376,1246.6638,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,30
1766.0835,1209.3973,4.5839305,4.084000110626221,1.7300000190734863,ego,0,1,31
1767.3225,1228.3713,-7.5309477,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,31
1771.6885,1234.4469,1.5238073,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,31
1740.0005,1233.8143,10.775204,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,31
1748.3815,1246.6609,-0.831976,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,31
1766.998,1208.325,4.781294,4.084000110626221,1.7300000190734863,ego,0,1,32
1765.7639,1229.2399,-7.565514,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,32
1772.2689,1234.1599,1.5325618,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,32
1742.497,1232.1139,10.8256445,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,32
1748.387,1246.6578,-0.83273137,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,32
1767.9685,1207.1818,4.96141,4.084000110626221,1.7300000190734863,ego,0,1,33
1764.2069,1230.1724,-7.660235,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,33
1772.8445,1233.8639,1.5396054,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,33
1744.9359,1230.3368,10.865855,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,33
1748.3925,1246.6543,-0.831976,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,33
1768.939,1206.0387,5.1415267,4.084000110626221,1.7300000190734863,ego,0,1,34
1762.6499,1231.1049,-7.754956,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34
1773.4199,1233.5679,1.546649,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34
1747.375,1228.5598,10.906067,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34
1748.398,1246.6509,-0.8312206,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,34
1769.9431,1204.8557,5.24571,4.084000110626221,1.7300000190734863,ego,0,1,35
1761.229,1231.8269,-7.258704,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35
1773.9924,1233.2654,1.5525367,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35
1749.7594,1226.7058,10.950965,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35
1748.386,1246.6278,-0.82469696,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,35
1770.9471,1203.6727,5.3498936,4.084000110626221,1.7300000190734863,ego,0,1,36
1759.808,1232.5488,-6.762453,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36
1774.565,1232.9629,1.5584247,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36
1752.1439,1224.8518,10.995863,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,36
1748.3739,1246.6049,-0.81817335,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,36
1772.2633,1202.3412,5.983316,4.084000110626221,1.7300000190734863,ego,0,1,37
1757.9619,1233.5758,-7.780234,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,37
1775.2379,1232.5743,1.8200636,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,37
1754.4974,1222.7363,11.350291,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,37
1748.3595,1246.5769,-0.8138962,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,37
1773.5795,1201.0098,6.616738,4.084000110626221,1.7300000190734863,ego,0,1,38
1756.116,1234.6029,-8.798015,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,38
1775.911,1232.1859,2.0817025,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,38
1756.851,1220.6208,11.704719,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,38
1748.345,1246.5488,-0.809619,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,38
1774.7872,1199.9874,6.0077276,4.084000110626221,1.7300000190734863,ego,0,1,39
1754.502,1235.5519,-8.376117,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,39
1776.458,1231.8363,1.8576477,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,39
1758.6749,1218.7084,10.704074,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,39
1748.3335,1246.5254,-0.8124855,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,39
1775.995,1198.965,5.3987174,4.084000110626221,1.7300000190734863,ego,0,1,40
1752.888,1236.5009,-7.9542193,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,40
1777.005,1231.4868,1.6335926,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,40
1760.499,1216.7959,9.703429,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,40
1748.3219,1246.5018,-0.81535196,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,40
1777.3035,1198.0001,5.4438267,4.084000110626221,1.7300000190734863,ego,0,1,41
1751.276,1237.4479,-7.9485765,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,41
1777.5465,1231.1299,1.6377149,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,41
1762.2565,1214.8184,9.714471,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,41
1748.3099,1246.4789,-0.8167627,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,41
1778.6118,1197.0352,5.4889355,4.084000110626221,1.7300000190734863,ego,0,1,42
1749.664,1238.3949,-7.942934,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,42
1778.088,1230.7728,1.6418369,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,42
1764.0139,1212.8408,9.725513,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,42
1748.298,1246.4558,-0.81817335,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,4,1,42
