x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1645.7795,1287.0764,-0.49125728,4.084000110626221,1.7300000190734863,ego,0,1,24
1643.597,1279.722,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,24
1638.095,1282.598,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,24
1657.605,1290.03,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,24
1652.033,1300.49,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,24
1627.61,1288.6581,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,24
1669.777,1264.592,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,24
1676.481,1270.456,-0.4980083,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,24
1647.2535,1286.2635,6.3217177,4.084000110626221,1.7300000190734863,ego,0,1,25
1643.622,1279.7175,-0.39506376,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,25
1638.083,1282.6116,-0.5599362,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,25
1657.609,1290.0275,-0.47290382,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,25
1652.349,1300.3115,1.0204321,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,25
1627.61,1288.6581,-0.49125728,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,25
1669.7925,1264.6111,-0.47291297,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,25
1678.1385,1269.561,6.4561996,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,25
1648.7277,1285.4506,6.241497,4.084000110626221,1.7300000190734863,ego,0,1,26
1643.647,1279.713,-0.39459202,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,26
1638.071,1282.625,-0.5590545,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,26
1657.613,1290.025,-0.47243208,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,26
1652.665,1300.133,0.96008134,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,26
1627.61,1288.6581,-0.49125728,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,26
1669.808,1264.63,-0.47244123,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,26
1679.796,1268.666,7.043493,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,26
1650.2079,1284.6351,6.2548585,4.084000110626221,1.7300000190734863,ego,0,1,27
1643.672,1279.709,-0.39506376,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,27
1638.0585,1282.6385,-0.5599362,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,27
1657.617,1290.0231,-0.47290382,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,27
1652.9875,1299.9515,0.9743743,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,27
1627.61,1288.6581,-0.49125728,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,27
1669.823,1264.649,-0.47332296,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,27
1681.4559,1267.77,7.048845,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,27
1651.6881,1283.8197,6.26822,4.084000110626221,1.7300000190734863,ego,0,1,28
1643.697,1279.7051,-0.39553547,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,28
1638.046,1282.652,-0.56081796,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,28
1657.621,1290.021,-0.47337556,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,28
1653.3099,1299.77,0.98866737,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,28
1627.61,1288.6581,-0.49125728,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,28
1669.838,1264.668,-0.4742047,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,28
1683.116,1266.874,7.0541973,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,28
1653.4427,1282.8608,6.887344,4.084000110626221,1.7300000190734863,ego,0,1,29
1643.727,1279.7001,-0.3857746,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,29
1638.031,1282.668,-0.56758535,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,29
1657.626,1290.0186,-0.47114033,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,29
1653.705,1299.5475,1.155202,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,29
1669.8564,1264.691,-0.4718064,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,29
1685.1055,1265.8,7.803202,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,29
1655.1973,1281.902,7.5064673,4.084000110626221,1.7300000190734863,ego,0,1,30
1643.757,1279.6951,-0.37601373,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,30
1638.016,1282.6841,-0.57435274,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,30
1657.631,1290.016,-0.46890512,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,30
1654.1,1299.3251,1.3217366,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,30
1669.875,1264.714,-0.4694081,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,30
1687.095,1264.7261,8.552206,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,30
1656.709,1281.0745,6.9540954,4.084000110626221,1.7300000190734863,ego,0,1,31
1643.782,1279.691,-0.3857746,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,31
1638.004,1282.6975,-0.5667036,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,31
1657.6534,1290.004,-0.42908126,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,31
1654.429,1299.14,1.1699668,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,31
1669.89,1264.733,-0.4718064,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,31
1688.7529,1263.831,7.7987313,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,31
1658.2207,1280.2471,6.401723,4.084000110626221,1.7300000190734863,ego,0,1,32
1643.807,1279.687,-0.39553547,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,32
1637.992,1282.711,-0.5590545,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,32
1657.676,1289.9921,-0.38925737,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,32
1654.7579,1298.9551,1.018197,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,32
1669.905,1264.7521,-0.4742047,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,32
1690.411,1262.936,7.045256,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,32
1659.8235,1279.3607,6.6179457,4.084000110626221,1.7300000190734863,ego,0,1,33
1643.832,1279.683,-0.39553547,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,1,33
1637.992,1282.711,-0.5251559,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,33
1657.6985,1289.9805,-0.38972908,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,33
1655.087,1298.77,1.018197,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,33
1669.9205,1264.771,-0.47332296,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,33
1692.0165,1262.0131,6.9790907,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,33
1661.4263,1278.4744,6.834169,4.084000110626221,1.7300000190734863,ego,0,1,34
