x,y,heading,length,width,agent_name,agent_id,agent_type,frame
500.6884,1701.168,-0.47773075,4.084000110626221,1.7300000190734863,ego,0,1,46
490.29596,1706.641,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46
487.81995,1719.532,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46
480.03796,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46
502.66193,1700.1342,8.21541,4.084000110626221,1.7300000190734863,ego,0,1,47
492.19495,1705.6394,8.108756,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47
488.13794,1719.3815,0.92774737,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,47
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,47
504.63547,1699.1003,8.433853,4.084000110626221,1.7300000190734863,ego,0,1,48
494.09396,1704.638,8.109644,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48
488.45596,1719.231,0.9286355,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48
506.6734,1698.036,8.576264,4.084000110626221,1.7300000190734863,ego,0,1,49
495.99747,1703.6825,8.075338,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49
488.77347,1719.0809,0.9272876,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49
508.7113,1696.9717,8.718676,4.084000110626221,1.7300000190734863,ego,0,1,50
497.90097,1702.7269,8.041033,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50
489.09094,1718.9309,0.9259398,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50
510.78894,1695.8931,8.802377,4.084000110626221,1.7300000190734863,ego,0,1,51
499.85446,1701.709,8.187307,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51
489.40845,1718.7804,0.9263996,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,51
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,51
512.8666,1694.8143,8.886077,4.084000110626221,1.7300000190734863,ego,0,1,52
501.80795,1700.6909,8.333582,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,52
489.72595,1718.63,0.9268594,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,52
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,52
514.97235,1693.7188,8.951696,4.084000110626221,1.7300000190734863,ego,0,1,53
503.76947,1699.6704,8.350089,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,53
490.04395,1718.4795,0.92774737,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,53
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,53
517.0781,1692.623,9.017315,4.084000110626221,1.7300000190734863,ego,0,1,54
505.73096,1698.65,8.366596,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,54
490.36194,1718.329,0.9286355,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,54
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,54
519.23364,1691.4921,9.138102,4.084000110626221,1.7300000190734863,ego,0,1,55
507.69247,1697.63,8.366137,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,55
490.67944,1718.179,0.9272876,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,55
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,55
521.38916,1690.3611,9.258888,4.084000110626221,1.7300000190734863,ego,0,1,56
509.65396,1696.61,8.365677,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,56
490.99695,1718.0289,0.9259398,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,56
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,56
523.5914,1689.1995,9.370071,4.084000110626221,1.7300000190734863,ego,0,1,57
511.61548,1695.5895,8.366137,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,57
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,57
525.7936,1688.0378,9.481255,4.084000110626221,1.7300000190734863,ego,0,1,58
513.57697,1694.569,8.366596,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58
480.03796,1716.8519,-0.47773075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,58
