x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1398.9966,1165.5298,0.87936616,4.084000110626221,1.7300000190734863,ego,0,1,53
1403.1072,1164.8717,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,53
1394.3436,1164.0397,0.90427727,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,53
1395.0836,1155.2572,0.85482734,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,53
1389.6156,1176.1532,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,53
1415.2761,1179.3452,0.8724703,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,53
1404.9836,1191.1422,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,53
1372.0364,1153.793,0.9608027,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,53
1400.1089,1166.8535,7.795269,4.084000110626221,1.7300000190734863,ego,0,1,54
1403.8422,1165.7332,5.408601,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54
1395.7592,1165.8042,9.926704,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54
1395.7911,1156.0662,5.17669,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54
1389.6001,1176.1512,0.83366984,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,54
1416.2711,1180.5482,7.1240225,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,54
1404.8691,1190.9552,0.011116743,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,54
1372.0817,1153.8507,1.1727263,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,54
1401.2028,1168.1499,7.729624,4.084000110626221,1.7300000190734863,ego,0,1,55
1404.6611,1166.6942,5.6690207,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,55
1397.1731,1167.5667,9.92171,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,55
1396.6296,1157.0562,5.622613,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,55
1389.5941,1176.1617,0.86504334,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,55
1417.3047,1181.7963,7.2424517,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,55
1404.7542,1190.7687,0.011249483,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,55
1372.127,1153.9084,1.1727263,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,55
1402.2968,1169.4463,7.6639786,4.084000110626221,1.7300000190734863,ego,0,1,56
1405.4801,1167.6552,5.9294405,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56
1398.5872,1169.3292,9.916716,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56
1397.4681,1158.0463,6.068535,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,56
1389.5881,1176.1722,0.8964169,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,56
1418.3381,1183.0442,7.36088,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,56
1404.6392,1190.5822,0.011382163,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,56
1372.1721,1153.9662,1.1727263,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,56
1403.3943,1170.7302,7.649544,4.084000110626221,1.7300000190734863,ego,0,1,57
1406.3412,1168.6663,6.0600357,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,57
1400.0027,1171.0938,9.92171,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,57
1398.3751,1159.0767,6.2182894,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,57
1389.5791,1176.1567,0.85253364,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,57
1419.5051,1184.4102,7.712929,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,57
1404.5247,1190.3958,0.012019813,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,57
1372.3992,1154.3162,1.854769,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,57
1404.4918,1172.0143,7.635109,4.084000110626221,1.7300000190734863,ego,0,1,58
1407.2021,1169.6772,6.190631,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,58
1401.4181,1172.8582,9.926704,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,58
1399.2821,1160.1072,6.368043,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58
1389.5702,1176.1412,0.8086504,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58
1420.6721,1185.7762,8.064978,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,58
1404.4102,1190.2092,0.012657464,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,58
1372.6261,1154.6663,2.5368118,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,58
1405.6047,1173.3036,7.6630106,4.084000110626221,1.7300000190734863,ego,0,1,59
1408.1492,1170.7913,6.458994,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,59
1402.7451,1174.5212,9.657464,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,59
1400.2201,1161.2078,6.515423,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,59
1389.5612,1176.1257,0.8086504,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,59
1421.8601,1187.1663,8.128735,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,59
1404.2957,1190.0227,0.012657464,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,59
1372.5641,1154.5287,1.4171796,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,59
1406.7175,1174.593,7.6909122,4.084000110626221,1.7300000190734863,ego,0,1,60
1409.0962,1171.9052,6.727357,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,60
1404.0721,1176.1842,9.388225,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,60
1401.1581,1162.3082,6.6628036,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,60
1389.5521,1176.1102,0.8086504,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,60
1423.0481,1188.5562,8.192492,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,60
1404.1812,1189.8362,0.012657464,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,60
1372.5022,1154.3912,0.2975474,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,60
1407.8743,1175.9131,7.7940197,4.084000110626221,1.7300000190734863,ego,0,1,61
1410.0442,1173.0197,6.7294025,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,61
1405.4612,1177.8997,9.548177,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,61
1402.1447,1163.5007,6.866397,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,61
1389.5431,1176.0952,0.8094207,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,61
1424.2367,1189.9473,8.19467,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,61
1404.0662,1189.6497,0.012019813,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,61
1372.4397,1154.2537,0.29690975,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,61
1409.0309,1177.2332,7.897128,4.084000110626221,1.7300000190734863,ego,0,1,62
1410.9922,1174.1342,6.731448,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,62
1406.8501,1179.6152,9.708129,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,62
