x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1247.1157,944.87976,-0.70777553,4.084000110626221,1.7300000190734863,ego,0,1,52
1233.2358,953.76184,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,52
1259.4438,933.9098,-0.7828648,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,52
1268.2349,936.3228,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,52
1235.7709,964.71783,2.2782018,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,52
1264.3148,922.86383,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,52
1273.5858,927.3498,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,52
1264.5328,916.36584,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,52
1247.9977,944.1192,4.021886,4.084000110626221,1.7300000190734863,ego,0,1,53
1232.9943,953.9578,-1.9508157,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,53
1260.1418,933.2523,3.2967477,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,53
1268.2349,936.3228,-0.7108149,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,53
1235.1989,965.62634,-4.862388,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,53
1264.2218,922.6663,-0.4668621,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,53
1271.7068,928.8878,-10.3621235,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,53
1264.4958,916.3053,-0.6622421,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,53
1248.8798,943.3586,3.9507742,4.084000110626221,1.7300000190734863,ego,0,1,54
1232.7528,954.1538,-1.9514658,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,54
1260.8398,932.5948,3.1234958,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,54
1268.2349,936.3228,-0.70777553,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,54
1234.6268,966.5348,-4.8088484,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,54
1264.1288,922.4688,-0.4768101,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,54
1269.8278,930.42584,-10.4182005,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,54
1264.4589,916.2448,-0.6628923,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,54
1249.6525,942.68854,3.6670885,4.084000110626221,1.7300000190734863,ego,0,1,55
1232.5298,954.37134,-1.9513092,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,55
1261.3549,932.1643,2.5502393,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,55
