x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1373.9103,1435.0675,-0.5108121,4.084000110626221,1.7300000190734863,ego,0,1,11
1373.0825,1426.205,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,11
1356.167,1435.6854,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,11
1342.4375,1444.032,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,11
1375.4386,1434.194,6.530373,4.084000110626221,1.7300000190734863,ego,0,1,12
1373.037,1426.2219,-0.70282364,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,12
1356.174,1435.662,-0.4404311,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,12
1342.4401,1444.0359,-0.5099108,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,12
1376.856,1433.3809,6.277655,4.084000110626221,1.7300000190734863,ego,0,1,13
1372.991,1426.2389,-0.703696,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,13
1356.181,1435.6389,-0.44092,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,13
1342.443,1444.0394,-0.5085496,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,13
1378.2733,1432.5676,6.024937,4.084000110626221,1.7300000190734863,ego,0,1,14
1372.945,1426.256,-0.7045683,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14
1356.188,1435.616,-0.44140887,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14
1342.446,1444.043,-0.5071883,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14
1379.5381,1431.848,5.667346,4.084000110626221,1.7300000190734863,ego,0,1,15
1372.9246,1426.216,-0.6043456,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15
1356.195,1435.5929,-0.44140887,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15
1342.4485,1444.0464,-0.5080607,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15
1380.8029,1431.1284,5.3097553,4.084000110626221,1.7300000190734863,ego,0,1,16
1372.904,1426.1759,-0.5041229,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,16
1356.202,1435.57,-0.44140887,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,16
1342.451,1444.0499,-0.508933,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,16
1381.9607,1430.4706,5.0629134,4.084000110626221,1.7300000190734863,ego,0,1,17
1372.903,1426.1924,-0.52534544,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,17
1356.209,1435.5464,-0.44092,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,17
1342.451,1444.0499,-0.50987256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,17
1383.1187,1429.8126,4.8160715,4.084000110626221,1.7300000190734863,ego,0,1,18
1372.902,1426.209,-0.546568,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,18
1356.2161,1435.523,-0.4404311,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,18
1342.451,1444.0499,-0.5108121,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,18
1384.1691,1429.2145,4.5702233,4.084000110626221,1.7300000190734863,ego,0,1,19
1372.901,1426.225,-0.5460791,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19
