x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1669.059,1264.2609,0.856077,4.084000110626221,1.7300000190734863,ego,0,1,41
1668.7059,1251.8829,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,41
1679.6154,1281.573,2.7357688,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,41
1654.0494,1250.0725,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,3,1,41
1674.2859,1284.561,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,41
1650.9094,1244.9595,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,41
1642.1344,1275.4614,2.6972842,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,41
1643.5739,1279.704,-0.52050954,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,41
1658.6984,1292.9425,2.6369832,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,41
1652.3699,1295.5635,2.682798,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,41
1669.2356,1264.4624,1.9282396,4.084000110626221,1.7300000190734863,ego,0,1,42
1668.6859,1251.8469,0.69488466,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,42
1679.6229,1281.546,0.79416925,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,42
1654.0099,1250.083,0.7842446,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,3,1,42
1674.325,1284.525,0.8495604,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,42
1650.9049,1244.9509,0.8186003,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,42
1641.8779,1275.608,0.62622344,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,42
1643.5969,1279.746,1.0432609,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,42
1658.7109,1292.9609,0.9447378,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,42
1652.4109,1295.563,0.96205294,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,42
1669.4565,1264.689,2.0237722,4.084000110626221,1.7300000190734863,ego,0,1,43
1668.6375,1251.8735,0.7519362,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,43
1679.6154,1281.5305,0.79187846,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,43
1653.9899,1250.1285,0.86267483,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,3,1,43
1674.3405,1284.532,0.88371015,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,43
1650.9114,1244.9625,0.8632303,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,43
1641.6814,1275.829,0.8174084,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,43
1643.5894,1279.7319,0.9186901,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,43
1658.7234,1292.98,0.9454931,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,43
1652.4559,1295.6584,1.1123095,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,43
1669.6774,1264.9154,2.1193051,4.084000110626221,1.7300000190734863,ego,0,1,44
1668.5889,1251.9,0.80898774,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,44
1679.6079,1281.515,0.7895877,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,44
1653.9698,1250.174,0.941105,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,3,1,44
1674.356,1284.539,0.9178599,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,44
