x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1226.9281,965.608,-0.9883847,4.084000110626221,1.7300000190734863,ego,0,1,29
1237.3231,954.7593,-0.64205366,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,29
1245.7842,981.13275,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,29
1229.9431,994.8783,-2.2839422,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,29
1196.1666,952.1848,-2.209971,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,29
1252.0006,988.8988,0.8559879,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,29
1227.4918,964.7304,3.1835628,4.084000110626221,1.7300000190734863,ego,0,1,30
1238.3636,953.8348,4.3892226,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,30
1245.7797,981.0978,-0.881366,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,30
1229.9507,994.91376,-1.0904732,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,30
1196.1947,952.2218,-1.0503808,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,30
1252.0146,988.8598,-0.8273009,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,30
1228.1815,963.7965,3.4161215,4.084000110626221,1.7300000190734863,ego,0,1,31
1239.4197,952.8133,4.5682907,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,31
1245.7751,981.0628,-0.881366,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,31
1229.9581,994.9493,-1.0904732,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,31
1196.2036,952.2343,-1.0303605,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,31
1252.0282,988.82025,-0.82701576,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,31
1228.8712,962.8626,3.6486797,4.084000110626221,1.7300000190734863,ego,0,1,32
1240.4757,951.7918,4.747359,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,32
1245.7706,981.0278,-0.881366,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,32
1229.9657,994.9848,-1.0904732,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,32
1196.2126,952.24677,-1.0103402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,32
1252.0416,988.78076,-0.82673067,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,32
1229.6569,961.89325,3.8136053,4.084000110626221,1.7300000190734863,ego,0,1,33
1241.5616,950.8913,4.5782576,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,33
1245.7732,981.05426,-0.9763875,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,33
1229.9652,994.9433,-0.97066253,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,33
1196.2222,952.2593,-1.0097902,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,33
1230.4426,960.92395,3.9785304,4.084000110626221,1.7300000190734863,ego,0,1,34
1242.6477,949.9908,4.4091563,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34
1245.7756,981.0808,-1.071409,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,34
1229.9646,994.9018,-0.8508518,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,34
1196.2317,952.2718,-1.0092402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,34
1231.2969,959.94226,4.0743866,4.084000110626221,1.7300000190734863,ego,0,1,35
1243.6682,949.0403,4.420615,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,35
1245.7782,981.1073,-1.071409,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,35
1229.9641,994.8603,-0.8508518,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,35
1196.2407,952.2843,-1.0097902,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,35
1232.151,958.96063,4.170243,4.084000110626221,1.7300000190734863,ego,0,1,36
1244.6887,948.0898,4.4320736,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36
1245.7806,981.1338,-1.071409,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,36
1229.9636,994.8188,-0.8508518,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,36
1196.2496,952.2968,-1.0103402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,36
1233.0624,957.98047,4.230561,4.084000110626221,1.7300000190734863,ego,0,1,37
1245.7587,947.1603,4.451452,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,37
1245.7832,981.1603,-1.071409,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,37
1229.9652,994.81726,-0.91546273,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,37
1196.2587,952.30927,-1.0103402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,37
1233.9736,957.0003,4.2908792,4.084000110626221,1.7300000190734863,ego,0,1,38
1246.8287,946.2308,4.47083,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,38
1245.7856,981.18677,-1.071409,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,38
1229.9667,994.8158,-0.98007363,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,38
1196.2677,952.3218,-1.0103402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,38
1234.8197,956.14294,4.0140624,4.084000110626221,1.7300000190734863,ego,0,1,39
1247.7627,945.4268,4.1115994,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,39
1229.9677,994.81476,-0.98145884,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,39
1235.6659,955.2856,3.737246,4.084000110626221,1.7300000190734863,ego,0,1,40
1248.6967,944.6228,3.752369,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,40
1229.9686,994.8138,-0.982844,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,40
1236.6503,954.32666,4.058999,4.084000110626221,1.7300000190734863,ego,0,1,41
1249.6962,943.6513,4.1041956,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,41
1229.9702,994.81274,-0.98229396,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,41
