x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1316.1082,1467.1211,-0.49150395,4.084000110626221,1.7300000190734863,ego,0,1,59
1316.0756,1458.1421,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59
1300.5457,1465.1046,-1.3984667,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59
1332.6141,1454.3151,-0.48796466,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59
1295.6166,1493.4656,2.612112,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59
1317.9215,1466.1237,7.7859735,4.084000110626221,1.7300000190734863,ego,0,1,60
1316.0941,1458.1521,-0.44514185,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60
1300.5781,1463.9521,1.7988074,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60
1334.6301,1453.2411,8.64542,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60
1295.5931,1493.4701,-0.58287174,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60
1319.7397,1465.1267,7.7945156,4.084000110626221,1.7300000190734863,ego,0,1,61
1316.1132,1458.1621,-0.44426024,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61
1300.2821,1462.628,1.3814601,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61
1336.7592,1452.1075,8.900829,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61
1295.5696,1493.4751,-0.5833437,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61
1321.5581,1464.1296,7.8030577,4.084000110626221,1.7300000190734863,ego,0,1,62
1316.1321,1458.1721,-0.44337863,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62
1299.9861,1461.3041,0.96411276,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62
1338.8881,1450.9741,9.156239,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62
1295.5461,1493.4801,-0.5838157,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,62
1323.4744,1463.0782,8.0269165,4.084000110626221,1.7300000190734863,ego,0,1,63
1316.1421,1458.1666,-0.44461733,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,63
1299.7046,1459.9832,0.9868481,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,63
1341.0076,1449.8806,9.101731,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,63
1295.5226,1493.4846,-0.5833437,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,63
1325.3906,1462.027,8.250775,4.084000110626221,1.7300000190734863,ego,0,1,64
1316.1521,1458.1611,-0.44585603,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64
1299.4231,1458.6621,1.0095835,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,64
1343.1271,1448.7871,9.047225,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,64
1295.4991,1493.4891,-0.58287174,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,64
1327.3606,1460.947,8.372588,4.084000110626221,1.7300000190734863,ego,0,1,65
1316.1447,1458.1241,-0.44697988,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,65
1299.0951,1457.1531,1.1050465,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,65
1345.3281,1447.6521,9.230102,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,65
1295.4846,1493.4882,-0.56181103,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,65
1329.3306,1459.8671,8.494402,4.084000110626221,1.7300000190734863,ego,0,1,66
1316.1371,1458.0872,-0.44810373,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66
1298.7671,1455.644,1.2005095,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,66
1347.529,1446.5171,9.412978,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,66
1295.4701,1493.487,-0.5407503,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,66
1331.3417,1458.7633,8.589288,4.084000110626221,1.7300000190734863,ego,0,1,67
1316.1337,1458.1166,-0.5038204,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,67
1349.6901,1445.4572,9.271655,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,67
1295.4836,1493.4706,-0.47674888,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,67
1333.3527,1457.6597,8.684175,4.084000110626221,1.7300000190734863,ego,0,1,68
1316.1301,1458.1461,-0.55953705,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,68
1351.8511,1444.3971,9.130333,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,68
1295.4971,1493.4541,-0.41274738,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,68
1335.3546,1456.5562,8.667816,4.084000110626221,1.7300000190734863,ego,0,1,69
1316.1091,1458.1442,-0.5606609,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,69
1354.0151,1443.3365,9.136094,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,69
1295.4976,1493.4491,-0.44652453,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,69
1337.3566,1455.4526,8.651457,4.084000110626221,1.7300000190734863,ego,0,1,70
1316.0881,1458.1421,-0.56178474,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,70
1356.1791,1442.2761,9.141856,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,70
1295.4982,1493.4441,-0.48030165,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,70
1339.3086,1454.371,8.542841,4.084000110626221,1.7300000190734863,ego,0,1,71
1316.0586,1458.1246,-0.56214184,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,71
1358.3011,1441.279,9.007862,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,71
1295.4987,1493.4391,-0.48030165,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,71
