x,y,heading,length,width,agent_name,agent_id,agent_type,frame
742.81476,1424.5104,2.6128778,4.084000110626221,1.7300000190734863,ego,0,1,11
735.5916,1424.5443,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,11
756.1956,1426.3912,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,11
733.79364,1410.3668,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,11
758.09863,1415.2617,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,11
742.9921,1404.8762,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,11
723.5341,1417.2783,5.721381,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,11
719.0841,1419.8292,5.726617,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,11
757.5891,1396.1238,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,11
709.47864,1425.7783,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,11
762.8296,1392.7468,5.7069244,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,11
742.12164,1424.9218,5.8367586,4.084000110626221,1.7300000190734863,ego,0,1,12
733.4366,1425.8873,12.7656355,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12
755.8646,1426.5782,4.133403,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12
733.7926,1410.3643,2.6112874,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12
756.71564,1416.1322,9.145922,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12
742.9806,1404.8893,2.6788268,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12
723.5406,1417.2683,2.570251,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12
719.0756,1419.8163,2.6160054,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12
757.5966,1396.1252,2.5900006,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,12
709.4756,1425.7733,2.6131508,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,12
762.93463,1392.7352,2.2270226,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12
741.4832,1425.2987,5.7076783,4.084000110626221,1.7300000190734863,ego,0,1,13
731.2821,1427.2297,12.764267,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,13
755.5331,1426.7657,4.134771,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,13
733.79114,1410.3613,2.6116464,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,13
755.4191,1416.9043,8.897172,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,13
743.0406,1404.8607,2.5134854,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,13
723.5291,1417.2688,2.6119285,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,13
719.06714,1419.8027,2.615501,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,13
757.5966,1396.1252,2.6014392,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,13
709.4731,1425.7688,2.6127918,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,13
762.92114,1392.8003,2.5088387,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,13
740.8448,1425.6757,5.578598,4.084000110626221,1.7300000190734863,ego,0,1,14
729.1276,1428.5723,12.762899,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,14
755.2016,1426.9532,4.136139,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,14
733.7896,1410.3583,2.6120055,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,14
754.1226,1417.6763,8.648422,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,14
743.1006,1404.8323,2.348144,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,14
723.51764,1417.2693,2.6536057,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,14
719.0586,1419.7893,2.6149964,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,14
757.5966,1396.1252,2.6128778,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,14
709.4706,1425.7643,2.6124327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,14
762.9076,1392.8652,2.7906547,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,14
740.31525,1425.9878,5.32504,4.084000110626221,1.7300000190734863,ego,0,1,15
727.04663,1429.9012,12.622352,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,15
754.8706,1427.1403,4.134771,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,15
733.7881,1410.3552,2.6120055,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,15
753.0411,1418.3218,8.149517,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,15
743.1031,1404.8373,2.481238,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,15
723.5316,1417.2703,2.6100738,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,15
719.0586,1419.7893,2.6139371,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,15
757.5966,1396.1252,2.6128778,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,15
709.4676,1425.7598,2.6132963,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,15
762.9076,1392.8652,2.7017663,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,15
739.7857,1426.2998,5.0714817,4.084000110626221,1.7300000190734863,ego,0,1,16
724.96564,1431.2302,12.481804,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,16
754.5396,1427.3273,4.133403,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,16
