x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1531.9679,851.42426,2.4414756,4.084000110626221,1.7300000190734863,ego,0,1,30
1530.2268,867.85284,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,30
1515.2828,846.0338,-0.6777289,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,30
1551.8699,866.9008,1.0054666,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,30
1532.3269,823.73785,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,30
1568.1659,838.37585,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,5,1,30
1530.3862,852.79224,10.667495,4.084000110626221,1.7300000190734863,ego,0,1,31
1530.2048,867.8383,2.4714053,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,31
1516.7898,844.72437,-5.136511,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,31
1551.8699,866.9008,2.4414756,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,31
1532.3269,823.73785,2.4414756,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,31
1568.1633,838.3728,2.441512,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,5,1,31
1528.8044,854.1602,10.805666,4.084000110626221,1.7300000190734863,ego,0,1,32
1530.1829,867.82385,2.4714053,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,32
1518.2969,843.41486,-5.54342,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,32
1551.8699,866.9008,2.4414756,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,32
1532.3269,823.73785,2.4414756,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,32
1568.1609,838.3698,2.4413917,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,5,1,32
1527.1575,855.5854,10.97922,4.084000110626221,1.7300000190734863,ego,0,1,33
