x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1503.7777,1364.4027,-0.46759537,4.084000110626221,1.7300000190734863,ego,0,1,6
1491.043,1352.0787,-3.3705797,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,6
1512.799,1384.3738,-2.200836,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,6
1529.82,1373.1958,-3.0085812,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,6
1479.986,1384.6617,2.6637564,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,6
1541.3949,1367.2228,0.972985,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,6
1523.367,1398.7388,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,6
1505.9092,1363.3032,9.103332,4.084000110626221,1.7300000190734863,ego,0,1,7
1490.6544,1352.1813,-1.9351088,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,7
1512.7969,1384.3733,-0.47428587,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,7
1529.5275,1373.1393,-1.4335283,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,7
1477.2544,1386.1138,-12.744095,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,7
1541.3989,1367.2317,-0.4699815,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,7
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,7
1508.0405,1362.2037,9.12518,4.084000110626221,1.7300000190734863,ego,0,1,8
1490.2659,1352.2838,-2.0395846,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8
1512.7949,1384.3728,-0.4738351,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8
1529.2349,1373.0828,-1.410134,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8
1474.523,1387.5658,-12.838645,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,8
1541.403,1367.2407,-0.46953958,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,8
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,8
1510.1456,1361.119,9.064898,4.084000110626221,1.7300000190734863,ego,0,1,9
1489.9755,1352.3203,-1.8051265,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9
1512.793,1384.3728,-0.47428587,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,9
1528.9424,1373.0258,-1.4096832,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,9
1471.7944,1389.0162,-12.831937,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,9
1541.4064,1367.2493,-0.4699815,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,9
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,9
1512.2507,1360.0343,9.004616,4.084000110626221,1.7300000190734863,ego,0,1,10
1489.6849,1352.3568,-1.5706683,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,10
1512.7909,1384.3728,-0.4747366,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,10
1528.6499,1372.9688,-1.4092325,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,10
1469.0659,1390.4668,-12.825229,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,10
1541.4099,1367.2577,-0.4704234,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,10
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,10
1514.3745,1358.9353,9.050927,4.084000110626221,1.7300000190734863,ego,0,1,11
1489.1635,1352.4143,-2.002006,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,11
1512.789,1384.3722,-0.47428587,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,11
1528.4354,1372.9218,-1.2789931,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,11
1466.3405,1391.9158,-12.818521,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,11
1541.414,1367.2662,-0.46953073,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,11
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,11
1516.4984,1357.8364,9.097239,4.084000110626221,1.7300000190734863,ego,0,1,12
1488.642,1352.4718,-2.4333436,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,12
1512.7869,1384.3717,-0.4738351,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,12
1528.221,1372.8748,-1.1487538,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,12
1463.615,1393.3647,-12.811812,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,12
1541.418,1367.2748,-0.4686381,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,12
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,12
1518.4031,1356.8352,8.617682,4.084000110626221,1.7300000190734863,ego,0,1,13
1488.3479,1352.4802,-1.983013,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,13
1512.7854,1384.3717,-0.4733932,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,13
1528.0364,1372.8037,-1.0735589,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,13
1461.1614,1394.6687,-12.195494,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,13
1541.4214,1367.2827,-0.46908,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,13
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,13
1520.3076,1355.8341,8.138126,4.084000110626221,1.7300000190734863,ego,0,1,14
1488.054,1352.4888,-1.5326825,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,14
1512.7839,1384.3717,-0.4729513,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,14
1527.8519,1372.7328,-0.9983641,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,14
1458.7079,1395.9728,-11.579174,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,4,1,14
1541.4249,1367.2908,-0.4695219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,14
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,14
1522.3953,1354.7231,8.563779,4.084000110626221,1.7300000190734863,ego,0,1,15
1487.7134,1352.5067,-1.6242635,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,15
1512.782,1384.3717,-0.47384396,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,15
1527.7129,1372.6577,-0.9135266,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,15
1541.4285,1367.2992,-0.46997267,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,15
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,15
1524.4828,1353.612,8.989432,4.084000110626221,1.7300000190734863,ego,0,1,16
1487.3729,1352.5248,-1.7158444,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,16
1512.7799,1384.3717,-0.4747366,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,16
1527.574,1372.5828,-0.8286891,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,16
1541.4319,1367.3077,-0.4704234,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,16
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,16
1526.5629,1352.4896,8.986431,4.084000110626221,1.7300000190734863,ego,0,1,17
1486.9495,1352.5172,-1.8410374,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,17
1512.778,1384.3712,-0.47428587,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,17
1527.3379,1372.3943,-0.8995459,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,17
1541.4359,1367.3163,-0.46953073,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,17
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,17
1528.643,1351.3671,8.983431,4.084000110626221,1.7300000190734863,ego,0,1,18
1486.5259,1352.5098,-1.9662303,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,18
1512.7759,1384.3707,-0.4738351,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,18
1527.1019,1372.2058,-0.9704027,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,18
1541.44,1367.3247,-0.4686381,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,5,1,18
1523.367,1398.7388,-0.46759537,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,18
