x,y,heading,length,width,agent_name,agent_id,agent_type,frame
959.3915,1381.2279,-0.22114798,4.084000110626221,1.7300000190734863,ego,0,1,54
953.23096,1375.7909,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,54
942.675,1378.5859,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,54
988.95795,1376.267,-0.16749924,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,54
935.313,1405.0919,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,54
935.756,1411.5469,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,54
960.68744,1380.9161,5.161329,4.084000110626221,1.7300000190734863,ego,0,1,55
953.225,1375.7759,-0.2314025,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55
942.63995,1378.5774,-0.34908557,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55
989.9145,1376.1339,3.3105638,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55
935.31445,1405.0334,-0.3307997,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,55
935.73,1411.5674,-0.3406019,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,55
961.9834,1380.6044,5.1099606,4.084000110626221,1.7300000190734863,ego,0,1,56
953.219,1375.7609,-0.2314025,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56
942.605,1378.569,-0.35028058,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56
990.871,1376.001,3.6283689,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56
935.316,1404.975,-0.16396625,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,56
935.704,1411.5879,-0.3406019,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,56
963.2738,1380.3022,5.0949483,4.084000110626221,1.7300000190734863,ego,0,1,57
953.21295,1375.746,-0.2314025,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57
942.56995,1378.5599,-0.35006124,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57
991.832,1375.8975,3.624208,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57
935.31696,1404.9164,-0.1649419,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,57
935.678,1411.6084,-0.3406019,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,57
964.5642,1380.0001,5.0799356,4.084000110626221,1.7300000190734863,ego,0,1,58
953.207,1375.731,-0.2314025,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58
942.535,1378.5509,-0.3498419,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58
992.79297,1375.794,3.620047,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58
935.318,1404.8579,-0.16591755,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,58
935.652,1411.6289,-0.3406019,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,58
965.8059,1379.7365,4.9678955,4.084000110626221,1.7300000190734863,ego,0,1,59
953.201,1375.716,-0.2314025,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59
942.49,1378.5094,-0.35509706,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59
