x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.4576,1263.544,0.9531228,4.084000110626221,1.7300000190734863,ego,0,1,25
1668.8451,1252.1382,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,25
1654.1881,1250.2382,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,25
1679.6606,1281.8691,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,25
1674.4147,1284.7966,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,25
1646.9181,1272.4337,2.2478619,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,25
1650.8766,1244.9032,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,25
1643.5936,1279.7117,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,25
1658.6711,1293.1411,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,25
1652.3632,1295.9016,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,25
1668.5757,1263.7036,1.7472389,4.084000110626221,1.7300000190734863,ego,0,1,26
1668.8451,1252.1382,0.9531228,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,26
1654.2112,1250.2792,1.1401011,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,26
1679.6681,1281.8832,1.0161498,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,26
1674.4152,1284.8152,1.0146079,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,26
1646.6941,1272.7231,1.3782473,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,26
1650.8572,1244.8701,0.80033976,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,26
1643.5881,1279.7031,0.91266394,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,26
1658.6891,1293.1752,1.1056919,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,26
1652.3842,1295.9421,1.1338375,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,26
1668.6154,1263.7504,1.4723272,4.084000110626221,1.7300000190734863,ego,0,1,27
1668.8451,1252.1382,0.9531228,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,27
1654.2096,1250.2772,1.0416136,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,27
1679.6826,1281.8757,0.9892029,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,27
1674.4152,1284.8342,1.0148441,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,27
1646.4822,1272.9862,1.3489395,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,27
1650.8732,1244.8977,0.9401013,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,27
1643.5822,1279.6942,0.9112696,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,27
1658.7227,1293.1572,1.0388615,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,27
1652.3666,1295.9087,0.96858996,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,27
1668.6549,1263.7971,1.1974156,4.084000110626221,1.7300000190734863,ego,0,1,28
1668.8451,1252.1382,0.9531228,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,28
1654.2081,1250.2751,0.94312614,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,28
1679.6971,1281.8682,0.9622561,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,28
1674.4152,1284.8531,1.0150801,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,28
1646.2701,1273.2491,1.3196318,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,28
1650.8892,1244.9252,1.0798628,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,28
1643.5762,1279.6852,0.9098752,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,28
1658.7561,1293.1392,0.9720312,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,28
1652.3491,1295.8751,0.80334246,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,28
1668.6499,1263.7869,1.0527523,4.084000110626221,1.7300000190734863,ego,0,1,29
1668.8451,1252.1382,0.9531228,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29
1654.2236,1250.3026,1.0109154,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29
1679.7117,1281.8602,0.96144086,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29
1674.4302,1284.8462,0.9900625,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29
1646.0192,1273.4802,1.2222843,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,29
1650.9052,1244.9521,1.0790477,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,29
1643.5767,1279.6876,0.9361543,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,29
1658.7731,1293.1301,0.9675936,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,29
1652.3596,1295.8951,0.9230037,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,29
1668.6448,1263.7767,0.908089,4.084000110626221,1.7300000190734863,ego,0,1,30
1668.8451,1252.1382,0.9531228,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,30
1654.2391,1250.3302,1.0787046,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,30
1679.7261,1281.8522,0.96062565,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,30
1674.4451,1284.8391,0.9650448,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,30
1645.7681,1273.7112,1.1249368,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,30
1650.9211,1244.9791,1.0782324,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,30
1643.5771,1279.6902,0.96243334,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,30
