x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1315.8816,1039.0314,2.4223948,4.084000110626221,1.7300000190734863,ego,0,1,9
1312.3989,1037.556,2.4437442,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,9
1318.8665,1031.7216,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,9
1321.7219,1033.556,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,9
1332.8654,1035.0725,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,9
1330.0424,1068.6956,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,9
1330.8434,1070.357,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,9
1315.6215,1039.26,3.807794,4.084000110626221,1.7300000190734863,ego,0,1,10
1312.0549,1037.836,4.195442,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,10
1318.8599,1031.727,2.4564486,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,10
1321.7339,1033.545,2.3572962,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,10
1333.0419,1034.849,1.302296,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,10
1330.2069,1068.943,2.5795524,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,10
1330.966,1070.547,2.5544248,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,10
1315.2114,1039.6084,4.190933,4.084000110626221,1.7300000190734863,ego,0,1,11
1311.44,1038.3406,4.899,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11
1318.7769,1031.7986,2.658515,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11
1321.6614,1033.612,2.5872107,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11
1333.2424,1034.6155,1.2530084,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11
1330.3624,1069.194,2.5977058,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11
1331.1204,1070.7195,2.4832182,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11
1314.8015,1039.9568,4.574073,4.084000110626221,1.7300000190734863,ego,0,1,12
1310.825,1038.845,5.602558,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12
1318.6938,1031.87,2.8605812,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12
1321.5889,1033.6791,2.817125,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12
