x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1676.6013,1270.1259,-0.4991291,4.084000110626221,1.7300000190734863,ego,0,1,43
1670.335,1265.7811,1.2120827,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,43
1674.9814,1283.8257,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,43
1690.355,1275.5511,2.63955,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,43
1657.9039,1289.8491,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,43
1649.437,1276.6511,-0.44825292,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,43
1658.624,1292.8551,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,6,1,43
1658.622,1296.7561,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,7,2,43
1643.966,1279.5261,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,8,1,43
1707.2095,1253.4677,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,9,1,43
1678.4547,1269.0895,7.994458,4.084000110626221,1.7300000190734863,ego,0,1,44
1670.484,1266.2981,-0.9657123,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44
1675.007,1283.8062,-0.37223756,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,44
1690.354,1275.5521,-0.5045557,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,44
1657.923,1289.8301,-0.39602286,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44
1649.437,1276.6511,-0.4991291,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,44
1658.624,1292.8551,-0.4991291,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,6,1,44
1658.8619,1296.6602,0.52755654,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,7,2,44
1643.95,1279.4772,-0.4615035,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,8,1,44
1708.766,1252.6141,6.601446,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,9,1,44
1680.3087,1268.0502,7.9982224,4.084000110626221,1.7300000190734863,ego,0,1,45
1670.5265,1266.9612,-1.2924953,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,45
1675.032,1283.7871,-0.37359422,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,45
1690.3535,1275.5531,-0.5036777,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,45
1657.9414,1289.8116,-0.39737952,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,45
1649.437,1276.6511,-0.4991291,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,45
1658.624,1292.8551,-0.4991291,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,6,1,45
1659.1245,1296.5586,0.5723318,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,7,2,45
1643.9344,1279.4281,-0.4606255,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,8,1,45
1710.277,1251.7441,6.537344,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,9,1,45
1682.1627,1267.0109,8.001987,4.084000110626221,1.7300000190734863,ego,0,1,46
1670.569,1267.6241,-1.6192782,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,46
1675.057,1283.7682,-0.3749509,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,46
1690.3529,1275.5541,-0.50279975,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,46
1657.96,1289.7931,-0.39873618,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,46
1649.437,1276.6511,-0.4991291,5.0269999504089355,1.9220000505447388,9ab97681020647bea303df0ffce0d473,5,1,46
1658.624,1292.8551,-0.4991291,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,6,1,46
1659.387,1296.4572,0.61710703,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,7,2,46
1643.919,1279.3792,-0.4597475,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,8,1,46
