x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.6423,1263.7688,0.9300345,4.084000110626221,1.7300000190734863,ego,0,1,32
1668.845,1252.138,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,32
1654.22,1250.297,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,32
1679.755,1281.8369,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,32
1674.482,1284.839,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,32
1645.134,1274.157,2.583838,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,32
1650.953,1245.033,-2.1001549,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,32
1643.578,1279.6959,-0.5117829,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,32
1658.79,1293.121,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,32
1652.404,1295.948,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,32
1668.6425,1263.7672,0.92014104,4.084000110626221,1.7300000190734863,ego,0,1,33
1668.845,1252.138,0.9300345,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33
1654.2205,1250.298,0.8944231,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33
1679.7695,1281.829,0.9398564,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33
1674.4845,1284.8099,0.90864724,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33
1644.803,1274.335,0.7981932,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,33
1650.948,1245.025,0.9736486,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,33
1643.5785,1279.6985,0.94004816,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33
1658.7765,1293.096,0.8738117,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33
1652.421,1295.9645,1.0235937,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33
1668.6426,1263.7657,0.9254441,4.084000110626221,1.7300000190734863,ego,0,1,34
1668.845,1252.138,0.9300345,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34
1654.2211,1250.299,0.9344367,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34
1679.784,1281.8209,0.9390548,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34
1674.487,1284.781,0.8430223,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34
1644.472,1274.513,0.709307,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,34
1650.943,1245.017,0.8924259,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,34
1643.579,1279.7009,0.93924654,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34
1658.7631,1293.0709,0.8175889,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34
1652.438,1295.981,1.0235937,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34
1668.6421,1263.7637,0.92384225,4.084000110626221,1.7300000190734863,ego,0,1,35
1668.8256,1252.1014,0.8482003,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35
1654.2025,1250.2655,0.85640687,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35
1679.7195,1281.7994,0.8229571,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35
1674.4866,1284.7429,0.8250059,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35
1644.1176,1274.637,0.5946329,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,35
1650.938,1245.0084,0.8916243,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,35
1643.5745,1279.6945,0.9188389,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35
1658.749,1293.0454,0.81618947,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35
1652.4036,1295.914,0.8281456,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35
1668.6416,1263.7616,0.92224044,4.084000110626221,1.7300000190734863,ego,0,1,36
1668.806,1252.065,0.7663661,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36
1654.184,1250.2319,0.778377,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36
1679.655,1281.778,0.7068594,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36
1674.486,1284.705,0.80698955,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36
