x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1334.2235,1022.8366,2.4392586,4.084000110626221,1.7300000190734863,ego,0,1,66
1341.0172,1021.2153,2.4097238,5.605999946594238,2.3919999599456787,66d1498583854128a1496b61587a3a4a,1,1,66
1321.3071,1034.1233,2.4175522,4.9770002365112305,2.0209999084472656,f3ad74c90730479b9b1bf50731b6493e,2,1,66
1309.1312,1039.9902,2.4968855,5.2230000495910645,2.2760000228881836,ed6a46d58857444b8196bd470c857b73,3,1,66
1368.7792,1028.7412,0.8293804,5.327000141143799,2.115000009536743,7e6e4edbac68463abedcb7f139bdaf9c,4,1,66
1333.7512,1023.24536,5.119823,4.084000110626221,1.7300000190734863,ego,0,1,67
1339.3192,1022.7693,12.107274,5.605999946594238,2.3919999599456787,66d1498583854128a1496b61587a3a4a,1,1,67
1321.3032,1034.1262,2.4591067,4.9770002365112305,2.0209999084472656,f3ad74c90730479b9b1bf50731b6493e,2,1,67
1309.1422,1040.0033,2.43468,5.2230000495910645,2.2760000228881836,ed6a46d58857444b8196bd470c857b73,3,1,67
1368.7792,1028.7412,2.4276307,5.327000141143799,2.115000009536743,7e6e4edbac68463abedcb7f139bdaf9c,4,1,67
1333.2789,1023.6541,4.937646,4.084000110626221,1.7300000190734863,ego,0,1,68
1337.6212,1024.3232,11.639382,5.605999946594238,2.3919999599456787,66d1498583854128a1496b61587a3a4a,1,1,68
1321.2992,1034.1293,2.459224,4.9770002365112305,2.0209999084472656,f3ad74c90730479b9b1bf50731b6493e,2,1,68
1309.1532,1040.0162,2.4392638,5.2230000495910645,2.2760000228881836,ed6a46d58857444b8196bd470c857b73,3,1,68
1332.8883,1023.99396,4.723732,4.084000110626221,1.7300000190734863,ego,0,1,69
1336.1262,1025.8163,11.250656,5.605999946594238,2.3919999599456787,66d1498583854128a1496b61587a3a4a,1,1,69
1321.2957,1034.1328,2.4591067,4.9770002365112305,2.0209999084472656,f3ad74c90730479b9b1bf50731b6493e,2,1,69
1309.1647,1040.0293,2.4385004,5.2230000495910645,2.2760000228881836,ed6a46d58857444b8196bd470c857b73,3,1,69
