x,y,heading,length,width,agent_name,agent_id,agent_type,frame
756.1472,1518.646,-0.7104397,4.084000110626221,1.7300000190734863,ego,0,1,13
749.2169,1513.2759,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,13
766.03046,1523.642,-0.77756166,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,13
745.63043,1522.4865,-0.7606145,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,13
763.52295,1527.0854,-3.8219569,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,13
770.77094,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,13
773.24744,1503.262,-0.721938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,13
776.36597,1496.9829,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,13
733.6179,1541.6619,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,13
776.75494,1486.8319,-0.7066065,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,13
756.8279,1518.0529,2.9010289,4.084000110626221,1.7300000190734863,ego,0,1,14
749.2169,1513.2759,-0.7104397,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,14
766.30896,1523.3569,0.87752664,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,14
745.85394,1522.2739,0.5216216,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,14
763.19293,1527.334,-2.359353,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,14
770.77094,1516.5969,-0.7104397,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,14
774.49097,1502.1599,5.934979,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,14
777.86395,1495.679,7.2336507,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,14
732.35095,1542.683,-7.2158155,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,8,1,14
777.0089,1486.601,0.6623672,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,14
