x,y,heading,length,width,agent_name,agent_id,agent_type,frame
955.2256,1382.2656,-0.22880203,4.084000110626221,1.7300000190734863,ego,0,1,51
953.2779,1375.8303,-0.17993182,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,51
942.7554,1378.6053,-0.2992716,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,51
935.4299,1404.9198,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,3,1,51
986.44836,1376.6299,-0.20240584,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,51
917.7939,1386.8329,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,51
956.75323,1381.8799,6.072518,4.084000110626221,1.7300000190734863,ego,0,1,52
953.24286,1375.8209,-0.35653466,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52
942.7439,1378.6039,-0.27224234,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,52
935.4139,1404.9109,-0.2829689,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,3,1,52
987.35486,1376.4629,3.4542098,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,52
917.70886,1386.9188,-0.6379642,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,52
958.0723,1381.5538,5.6391406,4.084000110626221,1.7300000190734863,ego,0,1,53
953.2369,1375.8059,-0.29755127,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53
942.70935,1378.5948,-0.31364137,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53
935.3634,1405.0013,-0.39530605,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,3,1,53
988.1564,1376.3649,3.2183828,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,53
917.7314,1386.8739,-0.3691429,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,53
959.39136,1381.2279,5.205764,4.084000110626221,1.7300000190734863,ego,0,1,54
953.2309,1375.7909,-0.2385679,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,54
942.67487,1378.5858,-0.35504037,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,54
935.31287,1405.0918,-0.5076432,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,3,1,54
988.9579,1376.2668,2.9825556,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,54
917.7539,1386.8289,-0.10032156,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,54
