x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1562.6917,840.26807,-2.6350548,4.084000110626221,1.7300000190734863,ego,0,1,8
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8
1575.611,846.967,-2.4074025,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8
1551.136,819.06,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,8
1578.617,820.973,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,8
1551.85,866.876,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8
1563.221,807.408,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8
1532.2739,823.7,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8
1561.4589,839.6984,2.7598112,4.084000110626221,1.7300000190734863,ego,0,1,9
1568.204,838.419,-2.5423157,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9
1575.289,846.6755,-0.08283496,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9
1552.236,818.0745,-4.6001363,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9
1578.6145,820.97,-2.6128163,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9
1551.8595,866.889,-2.7497334,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9
1564.4795,806.3545,-4.780917,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9
1532.2804,823.705,-2.667008,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9
1560.2262,839.1287,2.7822068,4.084000110626221,1.7300000190734863,ego,0,1,10
1568.204,838.419,-2.6350548,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10
1574.9669,846.384,-0.94310164,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10
1553.3359,817.089,-4.570072,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10
1578.6119,820.967,-2.6204886,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10
1551.8689,866.902,-2.693511,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10
1565.7379,805.301,-4.9924984,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10
1532.287,823.71,-2.667493,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10
1558.8792,838.74725,2.7995327,4.084000110626221,1.7300000190734863,ego,0,1,11
1568.204,838.419,-2.6350548,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11
1574.647,846.09,-0.9441736,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11
1554.4354,816.103,-4.568712,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11
1578.6034,820.9585,-2.6046588,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11
1551.8779,866.915,-2.6926367,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11
1566.9965,804.247,-4.9920135,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11
1532.2935,823.7145,-2.667008,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11
1557.5321,838.3658,2.816859,4.084000110626221,1.7300000190734863,ego,0,1,12
1568.204,838.419,-2.6350548,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12
1574.3269,845.796,-0.9452455,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12
