x,y,heading,length,width,agent_name,agent_id,agent_type,frame
656.2962,1604.1278,-0.6968219,4.084000110626221,1.7300000190734863,ego,0,1,52
653.10406,1595.79,-0.6693687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52
661.5931,1613.877,-0.51639056,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52
634.97406,1612.14,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52
626.65,1629.661,-1.8708533,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52
625.07404,1628.549,0.8185245,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,52
657.2833,1603.284,4.2455006,4.084000110626221,1.7300000190734863,ego,0,1,53
653.36005,1595.5905,0.5977137,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,53
661.8245,1613.737,0.5772743,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,53
635.2601,1611.873,0.86452794,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,53
626.58453,1629.333,-0.09167683,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,53
625.2546,1628.7845,-0.73194516,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,53
658.2705,1602.4403,4.4972916,4.084000110626221,1.7300000190734863,ego,0,1,54
653.616,1595.391,0.6006124,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,54
662.056,1613.597,0.3727131,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,54
635.546,1611.606,0.8659203,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,54
626.51904,1629.005,-0.055725753,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,54
625.43506,1629.02,-0.74769074,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,54
659.2299,1601.6179,4.4274406,4.084000110626221,1.7300000190734863,ego,0,1,55
653.88654,1595.1475,0.67932904,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,55
662.39105,1613.5275,0.44096696,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,55
635.83203,1611.339,0.8659203,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,55
626.4545,1628.648,-0.016968548,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,55
625.60956,1629.26,-0.7626694,0.6949999928474426,0.6200000047683716,996d9e039f7a4838ac48d5409ca89732,5,2,55
660.1894,1600.7955,4.3575907,4.084000110626221,1.7300000190734863,ego,0,1,56
654.15704,1594.904,0.7580457,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,56
662.7261,1613.458,0.5092207,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,56
