x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1247.9978,944.11926,-0.7065639,4.084000110626221,1.7300000190734863,ego,0,1,53
1260.1418,933.2524,-0.7817756,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,53
1232.9944,953.9579,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,53
1268.2349,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,53
1235.1989,965.6264,2.2287495,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,53
1264.2219,922.6664,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,53
1271.7069,928.88794,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,53
1264.4958,916.3054,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,53
1248.8798,943.3587,3.9519606,4.084000110626221,1.7300000190734863,ego,0,1,54
1260.84,932.5949,3.1244829,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,54
1232.7529,954.15393,-1.9502923,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,54
1268.2349,936.32294,-0.7065639,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,54
1234.627,966.5349,-4.806091,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,54
1264.1289,922.46893,-0.476619,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,54
1269.8279,930.4259,-10.417239,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,54
1264.4589,916.24493,-0.66202,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,54
1249.6526,942.68866,3.66827,4.084000110626221,1.7300000190734863,ego,0,1,55
1261.3549,932.1644,2.5513566,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,55
1232.5299,954.3714,-1.950067,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,55
1268.2349,936.32294,-0.7065639,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,55
1234.1475,967.4959,-4.7335486,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,55
1264.0948,922.3974,-0.550473,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,55
1267.9484,931.9639,-10.417999,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,55
1264.3809,916.2634,-0.8269664,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,55
1250.4254,942.0186,3.3845792,4.084000110626221,1.7300000190734863,ego,0,1,56
1261.8699,931.7339,1.9782302,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,56
1232.3069,954.5889,-1.9498415,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,56
1268.2349,936.32294,-0.7065639,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,56
1233.6678,968.4569,-4.6610065,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,56
1264.0609,922.3259,-0.624327,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,56
1266.0688,933.5019,-10.41876,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,56
1264.3029,916.2819,-0.9919128,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,56
1251.1298,941.4053,3.2069926,4.084000110626221,1.7300000190734863,ego,0,1,57
1262.2614,931.4019,1.6624656,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,57
1232.1089,954.83344,-1.9468699,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,57
1268.2844,936.3779,-0.7026794,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,57
1233.3859,969.48444,-4.4469175,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,57
1264.049,922.28894,-0.6356572,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,57
1264.2324,935.0854,-10.412428,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,57
1264.2255,916.2999,-0.99050295,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,57
1251.8342,940.7919,3.0294063,4.084000110626221,1.7300000190734863,ego,0,1,58
1262.653,931.0699,1.3467009,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,58
1231.9109,955.0779,-1.943898,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,58
1268.3339,936.4329,-0.69879496,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,58
1233.1039,970.5119,-4.2328286,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,4,1,58
1264.0369,922.2519,-0.6469874,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,58
1262.3959,936.6689,-10.406096,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,6,1,58
1264.148,916.31793,-0.9890932,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,7,1,58
1252.4271,940.27057,2.7401924,4.084000110626221,1.7300000190734863,ego,0,1,59
1262.8729,930.7939,1.013103,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,59
1231.6809,955.2929,-1.954272,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,2,2,59
