x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1811.1792,1169.6365,-1.0059143,4.084000110626221,1.7300000190734863,ego,0,1,66
1803.3582,1180.0125,-0.8678301,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,66
1790.3572,1170.6484,-2.3156152,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,66
1827.2692,1184.1984,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,66
1787.9622,1172.6984,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,66
1785.5573,1174.5564,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,66
1838.162,1163.7473,-2.6111348,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,66
1832.551,1138.8492,-0.9611057,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,66
1812.2533,1167.9506,7.013147,4.084000110626221,1.7300000190734863,ego,0,1,67
1804.7537,1178.3274,7.6919055,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,67
1790.3662,1170.6489,-0.9874876,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,67
1827.2697,1184.2003,-1.0119102,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,67
1787.9622,1172.6984,-1.0059143,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,67
1785.5597,1174.5594,-1.0101616,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,67
1838.1636,1163.7454,-0.9964805,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,67
1833.979,1136.8878,8.5796,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,67
1813.3273,1166.2648,6.989787,4.084000110626221,1.7300000190734863,ego,0,1,68
1806.1492,1176.6423,7.6751733,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,68
