x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1625.8055,1297.9735,-0.4922636,4.084000110626221,1.7300000190734863,ego,0,1,12
1627.5829,1288.6729,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,12
1637.9889,1282.6439,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,12
1597.481,1302.6888,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,3,12
1610.496,1322.5809,2.093929,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,4,2,12
1600.971,1282.9949,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,12
1609.393,1322.1289,2.1461983,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,6,2,12
1657.5879,1290.039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,12
1627.5609,1297.0164,7.4556084,4.084000110626221,1.7300000190734863,ego,0,1,13
1627.59,1288.669,-0.4613801,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,13
1638.002,1282.6364,-0.46226135,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,13
1597.481,1302.6888,-0.4922636,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,3,13
1610.262,1322.8918,-1.8851595,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,4,2,13
1600.9939,1283.0189,-0.40052325,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,13
1609.1959,1322.4178,-1.7134862,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,6,2,13
1657.5889,1290.0383,-0.48779327,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,13
1629.3164,1296.0592,7.5051785,4.084000110626221,1.7300000190734863,ego,0,1,14
1627.5969,1288.6649,-0.4600262,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,14
1638.0149,1282.6289,-0.43225914,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,14
1597.481,1302.6888,-0.4922636,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,3,14
