x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1671.7852,1272.8032,-0.49548385,4.084000110626221,1.7300000190734863,ego,0,1,40
1669.9879,1264.834,1.1470481,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,40
1657.855,1289.898,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,40
1658.6239,1292.855,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,40
1657.4669,1297.5079,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,40
1644.007,1279.6539,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,5,1,40
1703.158,1255.69,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,40
1646.892,1299.126,2.5489662,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,7,1,40
1673.2665,1271.9827,6.9736447,4.084000110626221,1.7300000190734863,ego,0,1,41
1670.0869,1265.049,-0.57607806,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,41
1657.87,1289.8829,-0.4043042,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,41
1658.6239,1292.855,-0.49548385,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,41
1657.9244,1297.1799,1.4277388,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,41
1643.9944,1279.6145,-0.43212557,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,5,1,41
1704.4054,1255.0055,5.900598,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,41
1646.892,1299.126,-0.46529374,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,7,1,41
1674.7479,1271.1621,6.2779336,4.084000110626221,1.7300000190734863,ego,0,1,42
1670.1859,1265.2639,-0.55600065,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,42
1657.8849,1289.8679,-0.41417208,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,42
1658.6239,1292.855,-0.49548385,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,42
1658.382,1296.8519,1.7382381,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,42
1643.9819,1279.575,-0.46434852,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,5,1,42
1705.653,1254.3209,5.1962147,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,42
1676.6013,1270.1257,7.1378236,4.084000110626221,1.7300000190734863,ego,0,1,43
1670.335,1265.781,-0.755203,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,43
1657.9039,1289.849,-0.4033305,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,43
1658.6239,1292.855,-0.49548385,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,43
1658.622,1296.756,1.1349396,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,43
1643.966,1279.526,-0.461473,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,5,1,43
1707.2095,1253.4674,5.900598,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,43
1678.4547,1269.0892,7.9977145,4.084000110626221,1.7300000190734863,ego,0,1,44
1670.4839,1266.298,-0.95440537,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44
1657.923,1289.83,-0.39248896,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,44
1658.6239,1292.855,-0.49548385,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,44
