x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1225.354,976.96204,-1.9557967,4.084000110626221,1.7300000190734863,ego,0,1,10
1221.747,958.73596,0.5608134,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,10
1229.8809,995.05896,-2.282133,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,10
1245.768,981.1129,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,10
1239.1349,953.37494,-0.7631277,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,10
1252.0099,988.82495,0.87792873,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,10
1241.767,1009.7639,-2.2385197,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,10
1225.1814,976.50323,0.347831,4.084000110626221,1.7300000190734863,ego,0,1,11
1222.1204,958.9069,-3.8107557,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,11
1229.8829,995.05695,-1.9512111,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,11
1245.7664,981.1074,-1.9303734,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,11
1240.3505,952.2509,0.94757867,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,11
1252.0089,988.82745,-1.9641137,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,11
1241.7664,1009.76447,-1.9574504,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,11
1225.0089,976.0445,0.00423944,4.084000110626221,1.7300000190734863,ego,0,1,12
1222.4939,959.07794,-3.1508126,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12
1229.8849,995.05493,-1.9513868,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12
1245.7649,981.1019,-1.9331537,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12
1241.5659,951.12695,0.38511777,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,12
1252.0079,988.82996,-1.9635625,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,12
1241.7659,1009.76495,-1.9568992,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12
1224.8516,975.47327,0.20115876,4.084000110626221,1.7300000190734863,ego,0,1,13
1222.9974,959.28394,-3.313334,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,13
1229.888,995.0524,-1.9512111,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,13
1245.7634,981.0944,-1.9294466,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,13
