x,y,heading,length,width,agent_name,agent_id,agent_type,frame
646.349,1612.5984,-0.69465977,4.084000110626221,1.7300000190734863,ego,0,1,35
658.013,1618.133,-1.0268993,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35
630.028,1616.474,-0.6826157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,35
622.6035,1622.8085,2.0769594,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,35
629.37354,1634.5964,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,35
640.87305,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,35
629.4605,1641.8936,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,35
619.5655,1634.9819,-0.6496988,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,35
611.9165,1632.8235,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,35
646.66736,1612.3248,0.98419744,4.084000110626221,1.7300000190734863,ego,0,1,36
658.119,1617.896,0.237925,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36
630.30804,1616.268,0.6932666,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36
622.49,1622.952,-1.4108863,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36
629.167,1634.302,-0.57518584,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36
640.87305,1643.073,-0.69465977,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36
629.19104,1642.065,-1.9619815,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36
619.578,1634.977,-0.6434437,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36
611.584,1633.125,-2.4884505,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,36
647.01447,1612.0262,1.0603423,4.084000110626221,1.7300000190734863,ego,0,1,37
658.239,1617.666,0.25047487,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37
630.59955,1616.052,0.7237393,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37
622.39154,1623.1055,-1.4006406,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37
628.98303,1634.0405,-0.58286184,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,37
640.87305,1643.073,-0.69465977,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,37
628.9215,1642.2365,-1.9619815,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,37
619.5905,1634.972,-0.6434437,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,37
611.25854,1633.4255,-2.4764144,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,37
647.3616,1611.7277,1.1364872,4.084000110626221,1.7300000190734863,ego,0,1,38
658.359,1617.436,0.26302475,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,38
630.891,1615.8359,0.7542121,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,38
622.293,1623.259,-1.3903949,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,38
628.799,1633.779,-0.5905378,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,38
640.87305,1643.073,-0.69465977,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,38
628.65204,1642.408,-1.9619815,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,38
619.603,1634.967,-0.6434437,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,38
610.933,1633.726,-2.4643784,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,38
647.75183,1611.3923,1.2498906,4.084000110626221,1.7300000190734863,ego,0,1,39
658.5405,1617.1395,0.4426586,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39
631.1825,1615.62,0.7542121,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39
622.206,1623.5325,-1.5263546,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,39
628.61554,1633.517,-0.5891294,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,39
628.40204,1642.587,-1.9416208,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,39
619.60004,1634.9974,-0.71270895,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,39
610.60254,1634.028,-2.4739816,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,39
648.1421,1611.057,1.3632939,4.084000110626221,1.7300000190734863,ego,0,1,40
658.72205,1616.843,0.6222926,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,40
