x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1382.008,1144.7587,0.87410086,4.084000110626221,1.7300000190734863,ego,0,1,37
1388.8575,1147.456,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37
1375.8351,1138.14,0.8857045,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37
1371.654,1153.1061,0.9719317,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37
1396.525,1156.655,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37
1405.672,1167.1085,0.90698487,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37
1383.1438,1146.1082,7.929359,4.084000110626221,1.7300000190734863,ego,0,1,38
1389.176,1147.837,2.8604672,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38
1377.0281,1139.661,8.602456,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38
1371.685,1153.166,1.137742,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38
1396.639,1156.792,1.5870078,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38
1405.926,1167.416,2.4694238,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38
1384.1344,1147.3398,7.5622964,4.084000110626221,1.7300000190734863,ego,0,1,39
1389.6056,1148.3735,3.2414484,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39
1378.0321,1141.03,8.12674,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39
1371.693,1153.1925,1.0568377,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,39
1396.8855,1157.1691,2.1251988,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,39
1406.224,1167.922,2.830378,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,39
1385.1249,1148.5715,7.195234,4.084000110626221,1.7300000190734863,ego,0,1,40
1390.035,1148.91,3.6224296,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,40
