x,y,heading,length,width,agent_name,agent_id,agent_type,frame
686.4175,1455.5122,2.6033075,4.084000110626221,1.7300000190734863,ego,0,1,60
697.11707,1448.3322,2.598202,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60
672.14905,1445.6702,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60
703.629,1447.2961,2.5363824,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60
709.801,1445.4441,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60
699.87506,1431.5381,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60
709.26807,1425.9152,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60
684.79364,1456.4955,9.724748,4.084000110626221,1.7300000190734863,ego,0,1,61
695.43353,1449.4111,10.315758,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61
671.84204,1445.8262,4.0325794,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61
702.14856,1448.4596,9.3211355,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,61
709.7731,1445.4626,2.564554,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,61
699.87506,1431.5381,2.6033075,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,61
709.2546,1425.9276,2.6422029,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,61
683.16974,1457.4789,10.196653,4.084000110626221,1.7300000190734863,ego,0,1,62
693.75006,1450.4901,10.597706,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,62
671.53503,1445.9822,3.9775574,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,62
700.668,1449.6232,10.0738125,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,62
709.74506,1445.4812,2.7374067,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,62
699.87506,1431.5381,2.6033075,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,62
709.241,1425.9402,2.6753044,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,62
681.54645,1458.4541,10.187418,4.084000110626221,1.7300000190734863,ego,0,1,63
692.10956,1451.5431,10.497209,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,63
671.15356,1446.2102,4.179311,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,63
699.18256,1450.7897,10.085474,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,63
709.77704,1445.4602,2.5938754,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,63
699.84357,1431.5187,2.6374047,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,63
709.228,1425.9531,2.6749587,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,63
679.92316,1459.4293,10.178183,4.084000110626221,1.7300000190734863,ego,0,1,64
690.46906,1452.5962,10.396711,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,64
670.77203,1446.4381,4.3810644,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,64
697.6971,1451.9562,10.097136,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,64
709.8091,1445.4391,2.4503443,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,64
699.8121,1431.4991,2.6715019,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,64
709.215,1425.9662,2.6746128,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,64
678.23663,1460.4396,10.322619,4.084000110626221,1.7300000190734863,ego,0,1,65
688.8536,1453.5757,10.27842,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,65
670.39056,1446.6661,4.3810644,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,65
696.21606,1453.0306,9.995078,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,65
709.87756,1445.4281,2.3979206,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,65
699.78,1431.4796,2.6723604,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,65
709.20154,1425.9786,2.6749587,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,65
676.5501,1461.4497,10.467056,4.084000110626221,1.7300000190734863,ego,0,1,66
687.23804,1454.5552,10.16013,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,66
670.00903,1446.8942,4.3810644,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,66
694.73505,1454.1051,9.893021,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,66
709.94604,1445.4171,2.345497,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,66
699.74805,1431.4602,2.673219,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,66
709.18805,1425.9911,2.6753044,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,66
674.69354,1462.5609,10.862549,4.084000110626221,1.7300000190734863,ego,0,1,67
685.45306,1455.6366,10.555775,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,67
669.6266,1447.1106,4.3709903,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,67
692.96356,1455.3267,10.542584,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,67
709.91754,1445.4707,2.5781968,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,67
699.7701,1431.4171,2.5563962,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,67
709.20953,1425.9832,2.594184,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,67
672.837,1463.6721,11.258041,4.084000110626221,1.7300000190734863,ego,0,1,68
683.668,1456.7181,10.95142,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,68
669.2441,1447.3271,4.360916,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,68
691.1921,1456.5481,11.192148,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,68
709.88904,1445.5242,2.8108969,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,68
699.79205,1431.3741,2.4395733,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,68
709.2311,1425.9751,2.5130637,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,68
671.3116,1464.5782,10.479258,4.084000110626221,1.7300000190734863,ego,0,1,69
682.2236,1457.5817,10.143199,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,69
668.8616,1447.5437,4.360916,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,69
689.4866,1457.6566,10.962953,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,69
709.84906,1445.5857,2.838847,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,69
699.89856,1431.2782,2.2401295,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,69
709.25305,1425.9667,2.5116923,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,69
669.78613,1465.4845,9.700474,4.084000110626221,1.7300000190734863,ego,0,1,70
680.77905,1458.4452,9.334978,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,70
668.47906,1447.7601,4.360916,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,70
687.78107,1458.7651,10.733756,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,70
709.8091,1445.6471,2.8667972,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,70
700.00507,1431.1821,2.0406854,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,70
709.275,1425.9581,2.5103211,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,70
667.89246,1466.6068,10.554469,4.084000110626221,1.7300000190734863,ego,0,1,71
678.99603,1459.5132,10.125922,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,71
685.9266,1459.8722,10.988078,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,71
709.8226,1445.5981,2.6616292,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,71
699.926,1431.2021,2.4781601,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,71
709.2756,1425.9626,2.5605698,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,71
665.9987,1467.7291,11.408465,4.084000110626221,1.7300000190734863,ego,0,1,72
677.2131,1460.5812,10.916867,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,72
684.0721,1460.9791,11.242399,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,72
709.83606,1445.5492,2.4564614,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,72
699.84705,1431.2222,2.9156349,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,72
709.27606,1425.9672,2.6108184,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,72
