x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1573.5833,1327.1014,-0.49594927,4.084000110626221,1.7300000190734863,ego,0,1,43
1575.1942,1326.2125,6.8636312,4.084000110626221,1.7300000190734863,ego,0,1,44
1576.7391,1325.3583,6.714296,4.084000110626221,1.7300000190734863,ego,0,1,45
1578.2839,1324.504,6.5649605,4.084000110626221,1.7300000190734863,ego,0,1,46
1579.7762,1323.6797,6.4441614,4.084000110626221,1.7300000190734863,ego,0,1,47
1581.2686,1322.8553,6.3233624,4.084000110626221,1.7300000190734863,ego,0,1,48
1582.8069,1322.0289,6.406117,4.084000110626221,1.7300000190734863,ego,0,1,49
1584.3452,1321.2026,6.488871,4.084000110626221,1.7300000190734863,ego,0,1,50
1585.628,1320.5029,5.918821,4.084000110626221,1.7300000190734863,ego,0,1,51
1586.9108,1319.8032,5.3487706,4.084000110626221,1.7300000190734863,ego,0,1,52
1588.0703,1319.1581,5.080109,4.084000110626221,1.7300000190734863,ego,0,1,53
1589.2299,1318.513,4.811447,4.084000110626221,1.7300000190734863,ego,0,1,54
1590.258,1317.9458,4.5061483,4.084000110626221,1.7300000190734863,ego,0,1,55
