x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1379.9562,1142.3501,0.8672229,4.084000110626221,1.7300000190734863,ego,0,1,35
1388.2041,1146.6805,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,35
1373.6466,1135.35,0.87831366,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,35
1371.6316,1153.055,0.9810784,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,35
1396.3156,1156.404,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,35
1405.206,1166.545,0.8982582,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,35
1380.8723,1143.4092,6.468198,4.084000110626221,1.7300000190734863,ego,0,1,36
1388.5391,1147.0751,2.9374123,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,36
1374.6421,1136.619,7.3139935,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,36
1371.623,1153.046,0.8177754,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36
1396.411,1156.5181,1.4620726,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,36
1405.4181,1166.801,2.1966698,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36
1382.008,1144.7587,7.1953273,4.084000110626221,1.7300000190734863,ego,0,1,37
1388.8575,1147.456,2.8954744,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37
1375.8351,1138.14,7.953855,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37
1371.654,1153.1061,0.9741141,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37
1396.525,1156.655,1.5210862,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37
1405.672,1167.1085,2.3295546,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37
1383.1438,1146.1082,7.9224567,4.084000110626221,1.7300000190734863,ego,0,1,38
1389.176,1147.837,2.8535366,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,38
1377.0281,1139.661,8.593717,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,38
1371.685,1153.166,1.1304528,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38
1396.639,1156.792,1.5800998,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,38
1405.926,1167.416,2.462439,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38
1384.1344,1147.3398,7.5549097,4.084000110626221,1.7300000190734863,ego,0,1,39
1389.6056,1148.3735,3.2343073,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,39
1378.0321,1141.03,8.11736,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,39
1371.693,1153.1925,1.0496033,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,39
1396.8855,1157.1691,2.1175575,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,39
1406.224,1167.922,2.8220968,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,39
1385.1249,1148.5715,7.187363,4.084000110626221,1.7300000190734863,ego,0,1,40
1390.035,1148.91,3.615078,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,40
1379.036,1142.399,7.6410036,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,40
1371.701,1153.219,0.96875393,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,40
1397.1321,1157.546,2.6550155,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,40
1406.5221,1168.428,3.1817546,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,40
1386.1313,1149.8507,7.280291,4.084000110626221,1.7300000190734863,ego,0,1,41
1390.296,1149.297,3.1690588,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,41
1380.031,1143.9246,7.868032,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,41
1371.6686,1153.2725,0.9575282,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,41
1397.43,1157.936,2.741477,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,41
1406.833,1168.9255,3.1856122,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,41
1387.1377,1151.1299,7.373219,4.084000110626221,1.7300000190734863,ego,0,1,42
1390.557,1149.684,2.7230396,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,42
1381.026,1145.4501,8.095061,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,42
1371.6361,1153.326,0.9463024,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,42
