x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1717.6423,1247.4138,-0.48579866,4.084000110626221,1.7300000190734863,ego,0,1,66
1717.6149,1261.935,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,66
1731.5779,1255.865,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,66
1733.148,1227.156,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,3,1,66
1740.5168,1233.9141,-0.56558245,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,66
1709.9359,1280.146,1.0164971,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,66
1690.3419,1275.572,2.650402,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,66
1719.1267,1246.586,6.443044,4.084000110626221,1.7300000190734863,ego,0,1,67
1717.6208,1261.9275,-0.45145226,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,67
1731.5729,1255.8561,-0.48667577,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,67
1733.148,1227.156,-0.48579866,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,3,1,67
1741.7034,1233.086,5.5878124,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,67
1709.9054,1280.1471,-0.5650887,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,67
1690.341,1275.573,-0.49031922,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,67
1720.6111,1245.7582,6.310811,4.084000110626221,1.7300000190734863,ego,0,1,68
1717.627,1261.92,-0.45056796,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,68
1731.5679,1255.847,-0.48667577,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,68
1733.148,1227.156,-0.48579866,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,3,1,68
