x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1274.573,1490.43,-0.50135523,4.084000110626221,1.7300000190734863,ego,0,1,36
1265.612,1493.1881,-0.61318266,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,36
1271.431,1507.411,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,36
1295.295,1493.573,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,36
1244.7081,1492.323,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,36
1244.6431,1493.1931,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,36
1246.2611,1503.133,-0.57211167,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,36
1259.8091,1517.7351,-0.52986175,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,7,2,36
1276.2512,1489.4851,7.0561337,4.084000110626221,1.7300000190734863,ego,0,1,37
1267.629,1491.7681,9.482819,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,37
1271.3711,1507.4475,-0.7811117,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,37
1295.3181,1493.5465,-0.46218014,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,37
1244.8506,1492.2686,-0.07512474,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,37
1244.6431,1493.1931,-0.5048881,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,37
1247.3236,1502.431,4.5720596,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,37
1260.0941,1517.5541,0.8445583,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,7,2,37
1277.9294,1488.54,7.202094,4.084000110626221,1.7300000190734863,ego,0,1,38
1269.6461,1490.348,9.303622,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,38
1271.311,1507.484,-0.7819886,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,38
