x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1406.1594,1417.0342,-0.48060122,4.084000110626221,1.7300000190734863,ego,0,1,38
1412.734,1402.4028,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,38
1393.9,1404.7198,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,38
1398.595,1433.4048,2.4338863,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,3,1,38
1424.015,1398.6738,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,38
1372.767,1426.2528,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,38
1368.002,1428.9219,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,38
1407.7936,1416.1779,6.6802607,4.084000110626221,1.7300000190734863,ego,0,1,39
1412.734,1402.4028,-0.48060122,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,39
1393.9175,1404.7123,-0.44263142,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,39
1397.6135,1434.0889,-5.185474,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,3,1,39
1424.015,1398.6738,-0.48060122,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,39
1372.767,1426.2528,-0.49432638,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,39
1368.0,1428.9138,-0.44919446,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,39
1409.4277,1415.3215,6.899227,4.084000110626221,1.7300000190734863,ego,0,1,40
1412.734,1402.4028,-0.48060122,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,40
1393.9349,1404.7048,-0.40466166,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,40
1396.632,1434.7728,-5.2267394,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,3,1,40
1424.015,1398.6738,-0.48060122,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,40
1372.767,1426.2528,-0.48060122,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,40
1367.998,1428.9059,-0.47290096,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,40
1411.172,1414.4033,7.1515455,4.084000110626221,1.7300000190734863,ego,0,1,41
1412.734,1402.4028,-0.48060122,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,41
1393.952,1404.6973,-0.40554836,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,41
1395.5935,1435.3688,-5.246458,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,3,1,41
1424.015,1398.6738,-0.48060122,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,4,1,41
1372.767,1426.2528,-0.48060122,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,5,1,41
1367.996,1428.8973,-0.47243866,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,41
1412.9163,1413.4852,7.403864,4.084000110626221,1.7300000190734863,ego,0,1,42
