x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1634.512,1293.2236,-0.48971412,4.084000110626221,1.7300000190734863,ego,0,1,17
1627.61,1288.6578,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,17
1638.0544,1282.6073,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,17
1649.7775,1301.7744,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,3,2,17
1657.5924,1290.0364,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,17
1615.4805,1320.7208,0.9569833,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,5,2,17
1666.6179,1275.6154,-0.4873216,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,17
1609.183,1324.0424,2.2118127,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,7,2,17
1636.222,1292.2915,7.3004813,4.084000110626221,1.7300000190734863,ego,0,1,18
1627.61,1288.6578,-0.48971412,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,18
1638.0679,1282.5999,-0.42794967,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,18
1650.111,1301.5839,1.045922,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,3,2,18
1657.5929,1290.0359,-0.48700842,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,18
1615.6809,1321.0039,-0.31443822,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,5,2,18
1668.027,1274.8778,5.8714743,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,18
1608.897,1324.3098,-2.0025566,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,7,2,18
1637.8812,1291.3878,7.183909,4.084000110626221,1.7300000190734863,ego,0,1,19
1627.61,1288.6578,-0.48971412,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,19
1638.0809,1282.5929,-0.4293025,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,19
1650.4445,1301.3938,1.0454516,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,3,2,19
1657.5939,1290.0354,-0.48612598,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,19
1615.8999,1321.2864,-0.28131655,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,5,2,19
