x,y,heading,length,width,agent_name,agent_id,agent_type,frame
964.5642,1380.0001,-0.20215529,4.084000110626221,1.7300000190734863,ego,0,1,58
953.207,1375.731,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58
942.535,1378.551,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58
953.47595,1399.9559,2.8713808,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,58
992.79297,1375.794,-0.11513937,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,58
940.93195,1403.458,2.8400345,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,58
935.31793,1404.858,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,58
965.8059,1379.7366,4.986084,4.084000110626221,1.7300000190734863,ego,0,1,59
953.2009,1375.716,-0.21361968,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59
942.4899,1378.5095,-0.33861816,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59
953.39795,1399.978,-0.3233985,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,59
993.75696,1375.7195,3.6409218,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,59
940.832,1403.4285,-0.42789304,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,59
935.23846,1404.813,-0.31439644,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,59
967.04755,1379.473,4.875088,4.084000110626221,1.7300000190734863,ego,0,1,60
953.19495,1375.7009,-0.21361968,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,60
942.44495,1378.468,-0.34516013,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,60
953.31995,1400.0,-0.5254705,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,60
994.72095,1375.645,3.6351542,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,60
940.73193,1403.3989,-0.57031757,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,60
935.15894,1404.768,-0.47753897,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,60
968.3202,1379.2354,4.925287,4.084000110626221,1.7300000190734863,ego,0,1,61
953.18896,1375.6854,-0.2134189,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,61
942.4075,1378.4509,-0.34030384,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,61
953.2875,1399.8824,-0.38030565,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,61
995.90845,1375.593,4.064017,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,61
940.707,1403.361,-0.41995886,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,61
935.079,1404.723,-0.4785186,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,61
969.5928,1378.9977,4.975486,4.084000110626221,1.7300000190734863,ego,0,1,62
953.183,1375.6699,-0.21321812,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,62
942.36993,1378.434,-0.3354476,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,62
953.25494,1399.765,-0.23514083,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,62
997.09595,1375.541,4.492879,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,62
940.68195,1403.323,-0.26960015,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,62
934.99896,1404.678,-0.47949824,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,62
970.8804,1378.7675,5.0018897,4.084000110626221,1.7300000190734863,ego,0,1,63
953.17896,1375.6605,-0.21170895,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,63
942.3445,1378.431,-0.3175582,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,63
953.13196,1399.778,-0.46485886,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,63
998.36945,1375.4604,4.672821,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,63
940.69446,1403.3049,-0.2041587,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,63
934.91895,1404.6329,-0.47949824,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,63
972.16797,1378.5372,5.0282936,4.084000110626221,1.7300000190734863,ego,0,1,64
