x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1283.0234,1485.665,-0.50786775,4.084000110626221,1.7300000190734863,ego,0,1,41
1275.6765,1486.2264,-0.5904321,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,41
1295.411,1493.442,-3.637912,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,41
1271.1324,1507.5925,2.5929134,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,41
1252.0955,1499.4664,-0.5540984,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,41
1261.235,1516.8385,-0.55018544,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,41
1284.7307,1484.6978,7.3407903,4.084000110626221,1.7300000190734863,ego,0,1,42
1277.687,1484.9349,9.031403,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,42
1295.434,1493.416,-0.37690288,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,42
1271.073,1507.629,-0.78683025,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,42
1253.334,1498.7109,5.2905,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,42
1261.518,1516.655,0.8382105,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,42
1286.5415,1483.6693,7.5812283,4.084000110626221,1.7300000190734863,ego,0,1,43
1279.7,1483.6425,9.036745,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,43
1295.4575,1493.3895,-0.3755428,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,43
1271.013,1507.665,-0.78721774,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,43
1254.574,1497.955,5.2936077,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,43
1261.801,1516.4714,0.8382105,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,43
1288.3523,1482.6409,7.8216667,4.084000110626221,1.7300000190734863,ego,0,1,44
1281.713,1482.35,9.042087,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,44
1295.481,1493.363,-0.3741827,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,44
1270.953,1507.7009,-0.78760517,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,44
1255.814,1497.199,5.2967153,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,44
1262.084,1516.288,0.8382105,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,44
1290.2285,1481.5746,7.9729023,4.084000110626221,1.7300000190734863,ego,0,1,45
1283.749,1481.13,9.011765,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,45
1295.5005,1493.363,-0.40694767,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,45
1270.8934,1507.7375,-0.78721774,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,45
1257.069,1496.4705,5.2961817,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,45
1262.365,1516.1025,0.83666056,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,45
1292.1047,1480.5083,8.124137,4.084000110626221,1.7300000190734863,ego,0,1,46
1285.785,1479.91,8.981442,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,46
1295.52,1493.363,-0.43971264,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,46
1270.834,1507.774,-0.78683025,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,46
1258.324,1495.742,5.2956476,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,46
1262.646,1515.917,0.8351107,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,46
1294.0355,1479.4114,8.249225,4.084000110626221,1.7300000190734863,ego,0,1,47
1287.8209,1478.69,8.981442,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,47
1295.5394,1493.3625,-0.43922633,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,47
1270.917,1507.7095,-0.43956628,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,47
1259.579,1495.014,5.2951612,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,47
1262.932,1515.7385,0.8370401,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,47
1295.9663,1478.3143,8.374312,4.084000110626221,1.7300000190734863,ego,0,1,48
1289.8569,1477.47,8.981442,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48
1295.559,1493.3619,-0.43874002,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48
1271.0,1507.645,-0.09230232,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,48
1260.834,1494.286,5.294675,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,48
1263.218,1515.5599,0.8389695,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,48
1297.704,1477.3341,7.923257,4.084000110626221,1.7300000190734863,ego,0,1,49
1291.406,1476.495,7.892083,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49
1295.5764,1493.3615,-0.44223514,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49
1271.075,1507.587,-0.112604946,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,49
1261.964,1493.63,5.0062,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,49
1263.4755,1515.3995,0.7716566,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,49
1299.4415,1476.3539,7.4722013,4.084000110626221,1.7300000190734863,ego,0,1,50
1292.955,1475.52,6.802724,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50
1295.594,1493.361,-0.44573027,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50
1271.15,1507.5289,-0.1329076,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,50
1263.094,1492.974,4.7177243,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,50
1263.733,1515.239,0.7043436,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,50
