x,y,heading,length,width,agent_name,agent_id,agent_type,frame
646.66736,1612.3248,-0.69565254,4.084000110626221,1.7300000190734863,ego,0,1,36
658.119,1617.896,-0.9963561,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,36
630.308,1616.2681,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,36
622.49,1622.952,2.009328,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,36
629.167,1634.302,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,36
640.873,1643.073,0.83161455,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,36
629.19104,1642.0651,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,36
619.578,1634.977,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,36
647.01447,1612.0262,1.0593755,4.084000110626221,1.7300000190734863,ego,0,1,37
658.239,1617.666,0.24990678,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,37
630.5995,1616.052,0.7226632,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,37
622.39154,1623.1055,-1.4018166,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,37
628.98303,1634.0405,-0.5825102,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,37
640.873,1643.073,-0.69565254,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,37
628.9215,1642.2366,-1.962812,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,37
619.5905,1634.972,-0.64445305,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,37
647.3616,1611.7277,1.1355221,4.084000110626221,1.7300000190734863,ego,0,1,38
658.359,1617.436,0.26242816,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,38
630.891,1615.836,0.7531366,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,38
622.293,1623.259,-1.3916054,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,38
628.799,1633.779,-0.5902651,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,38
640.873,1643.073,-0.69565254,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,38
628.65204,1642.408,-1.962812,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,38
619.603,1634.967,-0.64445305,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,38
647.75183,1611.3923,1.2489266,4.084000110626221,1.7300000190734863,ego,0,1,39
658.5405,1617.1395,0.4420852,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39
631.1825,1615.62,0.7531366,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39
622.206,1623.5325,-1.5277624,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,39
628.61554,1633.517,-0.5888566,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,39
628.40204,1642.587,-1.9424875,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,39
619.60004,1634.9976,-0.7137527,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,39
648.142,1611.057,1.3623314,4.084000110626221,1.7300000190734863,ego,0,1,40
658.722,1616.843,0.6217423,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,40
631.474,1615.404,0.7531366,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,40
622.119,1623.806,-1.6639196,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,40
628.432,1633.255,-0.58744806,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,40
628.15204,1642.766,-1.922163,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,40
619.597,1635.0281,-0.7830523,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,40
648.66174,1610.6163,1.6960545,4.084000110626221,1.7300000190734863,ego,0,1,41
658.924,1616.56,0.6359114,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,41
631.77704,1615.139,0.83359903,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,41
622.06104,1624.087,-1.62901,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,41
628.24,1632.959,-0.55691755,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,41
627.905,1642.952,-1.9265296,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,41
619.556,1635.009,-0.77794486,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,41
649.18146,1610.1757,2.0297775,4.084000110626221,1.7300000190734863,ego,0,1,42
659.12604,1616.277,0.6500806,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,42
632.08,1614.874,0.9140616,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,42
622.003,1624.368,-1.5941005,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,42
628.04803,1632.663,-0.5263871,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,42
627.658,1643.1381,-1.930896,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,42
619.515,1634.99,-0.7728374,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,42
649.7089,1609.7288,2.0497892,4.084000110626221,1.7300000190734863,ego,0,1,43
659.3225,1616.042,0.58011144,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43
632.3765,1614.601,0.9143365,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,43
621.9745,1624.654,-1.5552188,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,43
627.8665,1632.361,-0.5025761,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43
627.406,1643.3175,-1.9302409,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,43
619.512,1635.0205,-0.77794486,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,43
650.23645,1609.2817,2.0698009,4.084000110626221,1.7300000190734863,ego,0,1,44
659.51904,1615.807,0.5101424,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44
632.67303,1614.328,0.9146114,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,44
621.94604,1624.9401,-1.5163372,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,44
627.685,1632.059,-0.47876513,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,44
627.154,1643.4971,-1.9295857,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,44
619.50903,1635.051,-0.7830523,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,44
650.8678,1608.7468,2.3420968,4.084000110626221,1.7300000190734863,ego,0,1,45
659.7385,1615.594,0.51725465,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,45
632.965,1614.051,0.9128298,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,45
621.934,1625.2225,-1.486519,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,45
627.5205,1631.779,-0.48086452,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,45
626.891,1643.6945,-1.9695456,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,45
619.474,1635.0645,-0.8103909,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,45
651.49915,1608.2118,2.614393,4.084000110626221,1.7300000190734863,ego,0,1,46
659.958,1615.381,0.5243669,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46
633.257,1613.774,0.9110481,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,46
621.922,1625.505,-1.4567008,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,46
627.356,1631.499,-0.48296392,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,46
626.628,1643.892,-2.0095055,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,46
619.439,1635.078,-0.8377294,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,46
652.20996,1607.6058,2.8273883,4.084000110626221,1.7300000190734863,ego,0,1,47
660.2395,1615.1395,0.65608424,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,47
633.549,1613.4965,0.911689,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,47
621.9275,1625.775,-1.4138114,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,47
627.2085,1631.21,-0.44532835,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,47
626.3565,1644.078,-2.007815,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,47
619.2975,1635.194,-1.1326175,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,47
652.9208,1606.9999,3.0403833,4.084000110626221,1.7300000190734863,ego,0,1,48
660.521,1614.8981,0.78780156,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,48
633.841,1613.219,0.91233,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,48
621.933,1626.045,-1.370922,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,48
627.06104,1630.921,-0.4076928,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,48
626.085,1644.264,-2.0061245,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,48
619.156,1635.31,-1.4275057,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,48
