x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.4884,971.4764,-1.4554402,4.084000110626221,1.7300000190734863,ego,0,1,21
1228.9595,959.70087,-0.0731715,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21
1245.765,981.1004,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21
1229.917,994.9594,-2.2831554,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21
1251.9965,988.8569,0.8655325,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21
1196.1389,952.1479,-2.2732062,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21
1224.5564,970.86554,1.0029417,4.084000110626221,1.7300000190734863,ego,0,1,22
1230.052,959.4439,0.06871688,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22
1245.766,981.1059,-1.4768336,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22
1229.9149,994.9229,-1.3113313,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22
1251.995,988.85986,-1.468051,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,22
1196.1389,952.1479,-1.4554402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,22
1224.7043,970.2699,0.9911927,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9764,959.0119,0.3777169,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1245.7734,981.1354,-1.5230182,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23
1229.914,994.8929,-1.3240147,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23
1252.0115,988.9389,-1.6148971,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23
1196.1389,952.1479,-1.4554402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23
1224.8523,969.67426,0.97944367,4.084000110626221,1.7300000190734863,ego,0,1,24
1231.901,958.5799,0.6867169,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24
1245.781,981.1649,-1.5692029,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24
1229.913,994.8629,-1.336698,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24
1252.028,989.0179,-1.7617433,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24
1196.1389,952.1479,-1.4554402,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24
1225.1813,968.8629,1.4495803,4.084000110626221,1.7300000190734863,ego,0,1,25
1233.057,957.89886,1.2346989,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25
1245.7894,981.2014,-1.5828797,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,25
1229.919,994.8574,-1.383761,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,25
1251.994,989.0174,-1.6154252,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,25
1196.189,952.0909,-1.3306878,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,25
1225.5103,968.05164,1.9197172,4.084000110626221,1.7300000190734863,ego,0,1,26
1234.213,957.2179,1.7826806,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,26
1245.798,981.2379,-1.5965564,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,26
