x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1505.9093,1363.3036,-0.46841815,4.084000110626221,1.7300000190734863,ego,0,1,7
1490.6547,1352.1816,-3.3151891,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,7
1512.7971,1384.3737,-2.202438,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,7
1529.5276,1373.1396,-3.0129468,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,7
1541.3992,1367.232,0.97200346,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,7
1477.2546,1386.1141,2.6637564,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,7
1523.3671,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,7
1508.0408,1362.2041,9.124422,4.084000110626221,1.7300000190734863,ego,0,1,8
1490.2661,1352.284,-2.0401318,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8
1512.7952,1384.3732,-0.47465348,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8
1529.2351,1373.0831,-1.4103565,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8
1541.4031,1367.2411,-0.47039473,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8
1474.5231,1387.5662,-12.839678,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,8
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,8
1510.1458,1361.1194,9.064137,4.084000110626221,1.7300000190734863,ego,0,1,9
1489.9756,1352.3206,-1.8056494,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9
1512.7931,1384.3732,-0.47510496,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,9
1528.9426,1373.0261,-1.4099051,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,9
1541.4066,1367.2496,-0.47083554,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,9
1471.7946,1389.0166,-12.83297,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,9
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,9
1512.2509,1360.0347,9.003853,4.084000110626221,1.7300000190734863,ego,0,1,10
1489.685,1352.357,-1.571167,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,10
1512.7911,1384.3732,-0.47555643,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,10
1528.6501,1372.9691,-1.4094535,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,10
1541.4102,1367.258,-0.47127634,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,10
1469.0662,1390.4672,-12.8262615,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,10
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,10
1514.3748,1358.9357,9.050172,4.084000110626221,1.7300000190734863,ego,0,1,11
1489.1636,1352.4147,-2.0023642,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,11
1512.7891,1384.3726,-0.47510496,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,11
1528.4355,1372.9221,-1.2792869,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,11
1541.4141,1367.2666,-0.47038406,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,11
1466.3406,1391.9161,-12.819553,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,11
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,11
1516.4985,1357.8368,9.09649,4.084000110626221,1.7300000190734863,ego,0,1,12
1488.6421,1352.4722,-2.433561,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,12
1512.7871,1384.3721,-0.47465348,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,12
1528.2211,1372.8751,-1.1491201,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,12
1541.4181,1367.2751,-0.46949178,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,12
1463.6151,1393.3651,-12.812845,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,12
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,12
1518.4032,1356.8356,8.616953,4.084000110626221,1.7300000190734863,ego,0,1,13
1488.3481,1352.4806,-1.9833274,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,13
1512.7856,1384.3721,-0.47421265,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,13
1528.0366,1372.8041,-1.0739123,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,13
1541.4216,1367.2831,-0.4699326,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,13
1461.1616,1394.6691,-12.196515,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,13
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,13
1520.3079,1355.8345,8.137416,4.084000110626221,1.7300000190734863,ego,0,1,14
1488.0541,1352.4891,-1.5330938,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,14
1512.784,1384.3721,-0.47377184,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,14
1527.852,1372.7332,-0.99870443,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,14
1541.425,1367.2911,-0.4703734,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,14
1458.7081,1395.9731,-11.580185,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,5,1,14
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,14
1522.3954,1354.7235,8.563094,4.084000110626221,1.7300000190734863,ego,0,1,15
1487.7136,1352.5071,-1.6246542,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,15
1512.7821,1384.3721,-0.47466412,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,15
1527.7131,1372.6581,-0.9138948,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,15
1541.4286,1367.2996,-0.47082487,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,15
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,15
1524.483,1353.6124,8.988773,4.084000110626221,1.7300000190734863,ego,0,1,16
1487.373,1352.5251,-1.7162145,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,16
1512.7802,1384.3721,-0.47555643,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,16
1527.5741,1372.5831,-0.82908523,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,16
1541.4321,1367.3081,-0.47127634,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,16
1523.3671,1398.7391,-0.46841815,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,6,1,16
1526.5631,1352.4899,8.985795,4.084000110626221,1.7300000190734863,ego,0,1,17
1486.9496,1352.5176,-1.8413084,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,17
1512.7781,1384.3716,-0.47510496,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,17
1527.3381,1372.3947,-0.8997033,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,17
