x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1541.9911,843.2648,2.5029836,4.084000110626221,1.7300000190734863,ego,0,1,23
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,23
1549.6034,820.01746,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,23
1551.9059,866.9539,0.9705602,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,23
1568.1849,838.39795,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,23
1530.4669,868.08093,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,23
1573.1158,844.5604,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,23
1506.2284,853.2664,5.6229095,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,23
1529.9519,806.9129,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,23
1540.8611,844.0971,8.116636,4.084000110626221,1.7300000190734863,ego,0,1,24
1532.3269,823.7379,2.5029836,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,24
1550.3289,819.1629,-1.8645053,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,24
1551.888,866.9279,2.498802,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,24
1568.1819,838.3949,2.5054657,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,24
1530.5109,868.12494,2.4665785,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,24
1573.1079,844.5379,2.47503,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,24
1507.2079,852.4989,-2.4728422,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,24
1529.9519,806.9129,2.5029836,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,24
1539.4281,845.23596,8.968765,4.084000110626221,1.7300000190734863,ego,0,1,25
1532.3269,823.7379,2.5029836,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,25
1551.45,818.1389,-2.7016902,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,25
1551.8789,866.9144,2.4992514,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,25
1568.1794,838.3919,2.5046628,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,25
1530.4509,868.0644,2.5090065,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,25
1573.0999,844.51544,2.47503,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,25
1508.4753,851.50793,-3.2017746,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,25
1529.9374,806.89594,2.5060017,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,25
1537.995,846.37476,9.820894,4.084000110626221,1.7300000190734863,ego,0,1,26
1532.3269,823.7379,2.5029836,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,26
1552.5709,817.1149,-3.5388756,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,26
1551.8699,866.90094,2.4997005,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,26
1568.1769,838.3889,2.5038598,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,26
1530.3909,868.0039,2.5514345,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,26
1573.0919,844.4929,2.47503,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,26
1509.7429,850.5169,-3.9307075,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,26
1529.9229,806.8789,2.5090199,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,26
1536.5261,847.5948,9.9752,4.084000110626221,1.7300000190734863,ego,0,1,27
1532.3269,823.7379,2.5029836,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,27
1553.6904,816.1384,-3.4798393,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,27
1551.8699,866.90094,2.501342,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,27
1568.1744,838.3859,2.5038598,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,27
1530.3309,867.94293,2.5508385,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,27
1573.0974,844.4989,2.4873276,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,27
1511.1384,849.4264,-4.254876,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,27
1529.9084,806.8624,2.509616,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,27
1535.0573,848.8148,10.129505,4.084000110626221,1.7300000190734863,ego,0,1,28
1532.3269,823.7379,2.5029836,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,28
1554.8099,815.1619,-3.4208026,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,28
1551.8699,866.90094,2.5029836,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,28
1568.1719,838.38293,2.5038598,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,28
1530.2709,867.8819,2.5502424,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,28
1573.1029,844.50494,2.4996252,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,28
1512.5339,848.33594,-4.579045,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,28
