x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1310.5845,1043.4666,2.4607217,4.084000110626221,1.7300000190734863,ego,0,1,18
1305.111,1043.514,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,18
1318.9401,1036.0391,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,18
1316.6481,1033.52,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,18
1334.4031,1033.0381,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,18
1331.3301,1071.008,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,18
1296.103,1075.79,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,6,2,18
1332.13,1072.3391,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,18
1309.6075,1044.249,7.137987,4.084000110626221,1.7300000190734863,ego,0,1,19
1303.741,1044.5426,8.857068,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,19
1318.2295,1036.6736,5.968719,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,19
1316.1365,1033.932,4.952876,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,19
1334.5875,1032.7905,1.2755504,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,19
1331.423,1071.2881,2.9206405,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,19
1295.807,1075.4546,2.2647712,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,6,2,19
1332.272,1072.5835,2.7599359,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,19
1308.6306,1045.0315,7.4673433,4.084000110626221,1.7300000190734863,ego,0,1,20
1302.371,1045.571,9.308457,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,20
1317.519,1037.3081,6.266621,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,20
1315.625,1034.344,5.087881,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,20
1334.772,1032.5431,1.2641021,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,20
1331.516,1071.568,2.876675,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,20
1295.511,1075.119,2.5359702,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,6,2,20
1332.4141,1072.828,2.6349933,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,20
1307.4934,1045.9355,7.869443,4.084000110626221,1.7300000190734863,ego,0,1,21
1300.813,1046.755,9.796384,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,21
1316.6735,1038.0896,6.661482,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,21
1315.1531,1034.8365,5.127841,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,21
1334.9341,1032.3695,1.3922298,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,21
1331.6276,1071.8396,2.837224,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,21
1295.277,1074.8401,2.5107493,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,6,2,21
1332.5475,1073.077,2.653868,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,7,2,21
1306.3562,1046.8396,8.271543,4.084000110626221,1.7300000190734863,ego,0,1,22
1299.255,1047.9391,10.28431,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,22
1315.828,1038.8711,7.056343,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,22
1314.681,1035.3291,5.1678004,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,22
