x,y,heading,length,width,agent_name,agent_id,agent_type,frame
649.18134,1610.1755,-0.6943606,4.084000110626221,1.7300000190734863,ego,0,1,42
659.1259,1616.277,-0.7956432,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,42
632.0799,1614.8739,-0.71315897,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,42
622.0029,1624.3679,1.7344383,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,42
628.0479,1632.663,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,42
619.51495,1634.99,-0.6467899,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,42
627.6579,1643.138,2.4187121,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,42
649.70886,1609.7286,2.0510526,4.084000110626221,1.7300000190734863,ego,0,1,43
659.32245,1616.042,0.5810348,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43
632.3764,1614.601,0.91555274,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,43
621.9744,1624.6539,-1.5529448,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,43
627.86646,1632.361,-0.50308895,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43
619.5119,1635.0204,-0.77670294,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,43
627.40594,1643.3174,-1.9290494,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,43
650.2364,1609.2817,2.0710645,4.084000110626221,1.7300000190734863,ego,0,1,44
659.5189,1615.8069,0.5111519,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44
632.6729,1614.3279,0.91580105,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,44
621.9459,1624.94,-1.5140045,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,44
627.68494,1632.059,-0.4792725,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,44
619.5089,1635.0509,-0.7816493,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,44
627.15393,1643.497,-1.9284154,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,44
650.86774,1608.7467,2.3433576,4.084000110626221,1.7300000190734863,ego,0,1,45
659.7384,1615.594,0.51834583,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,45
632.9649,1614.0509,0.91400397,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,45
621.9339,1625.2224,-1.4841659,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,45
627.52045,1631.7789,-0.48130012,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,45
619.47394,1635.0645,-0.8090745,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,45
626.8909,1643.6945,-1.9683578,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,45
651.4991,1608.2118,2.6156507,4.084000110626221,1.7300000190734863,ego,0,1,46
659.95795,1615.381,0.52553976,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46
