x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1591.2863,1317.3787,-0.49458855,4.084000110626221,1.7300000190734863,ego,0,1,56
1596.674,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,56
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,56
1575.528,1316.862,-0.46129054,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,56
1569.241,1320.374,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,56
1592.1954,1316.8787,3.9288862,4.084000110626221,1.7300000190734863,ego,0,1,57
1596.674,1326.618,-0.4071374,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,57
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,57
1575.403,1316.9205,-0.782419,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,57
1569.2385,1320.3755,-0.5062382,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,57
1593.1046,1316.3788,3.6556175,4.084000110626221,1.7300000190734863,ego,0,1,58
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,58
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,58
1575.278,1316.979,-1.0457432,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,58
1569.236,1320.3771,-0.5062382,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,58
1593.9297,1315.9253,3.4633582,4.084000110626221,1.7300000190734863,ego,0,1,59
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,59
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,59
1575.2775,1316.975,-0.76724875,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,59
1569.2329,1320.3785,-0.5071184,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,59
1594.7548,1315.4719,3.2710986,4.084000110626221,1.7300000190734863,ego,0,1,60
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,60
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,60
1575.277,1316.9711,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,60
1569.23,1320.38,-0.5079985,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,60
1595.437,1315.094,2.9480312,4.084000110626221,1.7300000190734863,ego,0,1,61
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,61
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,61
1575.2765,1316.967,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,61
1569.2274,1320.3815,-0.5071184,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,61
1596.1193,1314.716,2.624964,4.084000110626221,1.7300000190734863,ego,0,1,62
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,62
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,62
1575.276,1316.963,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,62
1569.225,1320.383,-0.5062382,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,62
1596.66,1314.4166,2.3012905,4.084000110626221,1.7300000190734863,ego,0,1,63
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,63
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,63
1575.2755,1316.959,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,63
1569.2224,1320.384,-0.50576353,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,63
1597.2007,1314.1172,1.9776173,4.084000110626221,1.7300000190734863,ego,0,1,64
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,64
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,64
1575.275,1316.955,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,64
1569.22,1320.385,-0.5052889,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,64
1597.7347,1313.82,1.9636877,4.084000110626221,1.7300000190734863,ego,0,1,65
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,65
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,65
1575.2744,1316.951,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,65
1569.2169,1320.3865,-0.5066437,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,65
1598.2687,1313.5227,1.9497583,4.084000110626221,1.7300000190734863,ego,0,1,66
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,66
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,66
1575.2739,1316.947,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,66
1569.214,1320.3881,-0.5079985,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,66
1598.7687,1313.2413,1.8747025,4.084000110626221,1.7300000190734863,ego,0,1,67
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,67
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,67
1575.2734,1316.943,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,67
1569.2114,1320.3895,-0.5071184,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,67
1599.2686,1312.9601,1.7996464,4.084000110626221,1.7300000190734863,ego,0,1,68
1596.674,1326.618,-0.49458855,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,68
1580.735,1314.266,-0.49458855,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,68
1575.273,1316.939,-0.48875418,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,68
1569.209,1320.391,-0.5062382,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,4,1,68
