x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1266.6495,1494.7839,-0.49124998,4.084000110626221,1.7300000190734863,ego,0,1,31
1255.1786,1500.5625,-0.58991146,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,31
1271.5016,1507.332,2.5958202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,31
1244.5376,1493.5485,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,31
1243.9625,1492.5525,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,31
1258.353,1518.6274,-0.5123953,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,31
1240.962,1506.6345,-0.58832395,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,31
1295.3141,1493.497,2.6299999,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,31
1268.1915,1493.9497,6.5212812,4.084000110626221,1.7300000190734863,ego,0,1,32
1257.28,1499.1129,9.65577,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,32
1271.5181,1507.334,-0.4368287,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,32
1244.681,1493.413,0.2705478,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,32
1244.1941,1492.4459,0.5262012,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,32
1258.6731,1518.458,0.95721406,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,32
1242.021,1505.9349,4.563713,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,32
1295.3141,1493.495,-0.48747614,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,32
1269.7625,1493.0896,6.5968394,4.084000110626221,1.7300000190734863,ego,0,1,33
