x,y,heading,length,width,agent_name,agent_id,agent_type,frame
738.6827,1426.9382,2.619669,4.084000110626221,1.7300000190734863,ego,0,1,18
749.7012,1420.3162,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,18
753.94714,1427.7382,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,18
733.7842,1410.3481,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,18
723.57416,1417.2732,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,18
720.8052,1433.8901,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,18
719.05914,1419.7902,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,18
743.0831,1404.8691,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,18
709.4602,1425.7462,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,18
757.5971,1396.1261,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,18
738.24316,1427.1942,4.9113755,4.084000110626221,1.7300000190734863,ego,0,1,19
748.83417,1420.8357,7.2710834,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,19
753.65063,1427.9431,4.0565767,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,19
733.78265,1410.3452,2.6193862,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,19
723.46265,1417.3517,2.8674777,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,19
718.7242,1435.2192,12.485342,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,19
719.0342,1419.8242,2.6969132,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,19
743.09015,1404.8591,2.630462,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,19
709.45715,1425.7417,2.619732,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,19
757.58765,1396.1321,2.642122,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,19
737.8037,1427.4503,4.6542006,4.084000110626221,1.7300000190734863,ego,0,1,20
747.96716,1421.3551,6.6619296,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,20
753.3541,1428.1482,4.0565767,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,20
733.7811,1410.3422,2.6188877,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,20
723.35114,1417.4302,3.1628337,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,20
716.6432,1436.5482,12.48571,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,20
719.00916,1419.8582,2.7741578,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,20
743.09717,1404.8491,2.575455,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,20
709.45416,1425.7372,2.6210973,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,20
757.5781,1396.1381,2.6645749,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,20
737.31573,1427.7322,4.7640243,4.084000110626221,1.7300000190734863,ego,0,1,21
747.1127,1421.8682,6.6337767,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,21
753.03265,1428.3112,4.0580416,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,21
733.79517,1410.3352,2.5880265,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,21
723.40466,1417.4067,2.7750652,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,21
714.5622,1437.8777,12.486209,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,21
718.9507,1419.9137,2.8536751,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,21
743.10364,1404.8386,2.5758233,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,21
709.4662,1425.7252,2.5876133,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,21
757.56915,1396.1442,2.663708,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,21
736.82776,1428.0142,4.873848,4.084000110626221,1.7300000190734863,ego,0,1,22
746.2582,1422.3811,6.605624,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,22
752.7112,1428.4741,4.059507,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,22
733.80914,1410.3281,2.5571654,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,22
723.4582,1417.3832,2.387297,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,22
712.4812,1439.2072,12.486708,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,22
718.89215,1419.9692,2.9331925,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,22
743.11017,1404.8281,2.5761914,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,22
709.47815,1425.7133,2.5541294,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,22
757.5601,1396.1501,2.662841,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,22
736.2688,1428.3098,5.0105705,4.084000110626221,1.7300000190734863,ego,0,1,23
745.48663,1422.8446,6.412369,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23
752.3962,1428.6477,4.058707,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23
733.8417,1410.3121,2.5161176,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,23
723.51117,1417.3591,2.3876653,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,23
710.3522,1440.5247,12.557961,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,23
718.9507,1419.9287,2.6346254,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,23
743.1171,1404.8176,2.5753245,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,23
709.4902,1425.7012,2.5541294,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,23
757.55115,1396.1561,2.662841,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23
735.7099,1428.6055,5.147293,4.084000110626221,1.7300000190734863,ego,0,1,24
744.71515,1423.3081,6.2191133,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24
752.0812,1428.8212,4.0579076,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24
733.87415,1410.2961,2.4750698,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,24
723.56415,1417.3352,2.3880336,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,24
708.2232,1441.8422,12.629214,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,24
719.00916,1419.8882,2.3360584,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,24
743.12415,1404.8071,2.574458,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,24
709.5022,1425.6892,2.5541294,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,24
757.5421,1396.1621,2.662841,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24
735.057,1428.8889,5.298052,4.084000110626221,1.7300000190734863,ego,0,1,25
744.05817,1423.7207,5.9697504,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25
751.76013,1428.9932,4.0668144,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25
733.9061,1410.2797,2.475438,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,25
723.60516,1417.2797,2.3774297,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,25
706.0942,1443.1597,12.629214,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,25
719.0292,1419.8607,2.415769,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,25
743.17163,1404.7797,2.4872913,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,25
709.51416,1425.6772,2.5541294,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,25
757.5601,1396.1501,2.5980828,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,25
734.4042,1429.1724,5.448811,4.084000110626221,1.7300000190734863,ego,0,1,26
743.4012,1424.1332,5.7203865,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,26
751.43915,1429.1652,4.075721,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,26
733.9382,1410.2632,2.4758065,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,26
723.6462,1417.2241,2.3668258,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,26
703.9652,1444.4772,12.629214,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,26
719.0492,1419.8331,2.4954796,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,26
743.2191,1404.7522,2.4001248,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,7,1,26
709.5262,1425.6652,2.5541294,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,26
757.5781,1396.1381,2.5333245,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,26
733.6195,1429.4462,5.6675754,4.084000110626221,1.7300000190734863,ego,0,1,27
742.80914,1424.4917,5.5538516,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27
751.11816,1429.3376,4.0762196,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,27
733.97064,1410.2472,2.475438,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,27
723.6152,1417.2427,2.5654392,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,4,1,27
701.8132,1445.7947,12.66909,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,5,1,27
719.1017,1419.7902,2.4236786,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,6,1,27
