x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1372.4962,1133.7914,0.86037946,4.084000110626221,1.7300000190734863,ego,0,1,27
1365.16,1125.2855,0.8513344,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,27
1384.6835,1142.5905,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,27
1371.644,1153.1925,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,27
1349.547,1115.2164,1.1531533,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,27
1345.6165,1108.921,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,27
1353.6835,1099.486,0.8221723,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,27
1373.4944,1134.9314,6.9210997,4.084000110626221,1.7300000190734863,ego,0,1,28
1366.311,1126.6069,7.870142,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,28
1385.3,1143.297,4.610944,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,28
1371.642,1153.1959,0.8657755,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,28
1349.521,1115.202,0.74858665,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,28
1345.587,1108.943,0.8501377,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,28
1353.9349,1099.763,2.356406,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,28
1374.4546,1136.0314,6.810978,4.084000110626221,1.7300000190734863,ego,0,1,29
1367.3995,1127.8425,7.6582317,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,29
1385.767,1143.838,4.165023,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,29
