x,y,heading,length,width,agent_name,agent_id,agent_type,frame
709.8918,1441.0837,2.5952275,4.084000110626221,1.7300000190734863,ego,0,1,45
709.72797,1445.5074,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,45
723.05945,1439.3083,2.583349,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,45
709.2505,1425.8243,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,45
713.329,1423.2198,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,45
718.68744,1420.0273,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,45
732.27844,1430.7544,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,45
723.29346,1417.4359,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,45
736.51196,1432.3654,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,8,1,45
728.24347,1413.8424,5.726617,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,9,1,45
733.89496,1410.2849,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,10,1,45
708.121,1442.1913,10.94916,4.084000110626221,1.7300000190734863,ego,0,1,46
709.71295,1445.5029,2.63714,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,46
723.019,1439.3348,2.7887194,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,46
709.21295,1425.8429,2.7618396,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,46
713.31,1423.2308,2.6830251,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,46
718.66,1420.0449,2.7255845,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,46
731.66394,1431.1139,5.442552,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,46
723.29,1417.4379,2.611346,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,46
736.51794,1432.3618,2.5674472,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,8,1,46
728.26794,1413.8198,2.4647317,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,9,1,46
733.89496,1410.2849,2.5952275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,10,1,46
706.5052,1443.1956,10.576901,4.084000110626221,1.7300000190734863,ego,0,1,47
709.6985,1445.5239,2.6627846,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,47
722.98645,1439.3749,2.7890775,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,47
709.211,1425.8584,2.6980584,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,47
713.2845,1423.2458,2.6982892,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,47
718.63245,1420.0629,2.726104,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,47
730.99945,1431.4429,5.4962993,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,47
723.287,1417.4398,2.6104915,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,47
728.26794,1413.8198,2.5299797,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,9,1,47
733.89496,1410.2849,2.5952275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,10,1,47
704.88947,1444.2,10.204642,4.084000110626221,1.7300000190734863,ego,0,1,48
