x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1555.4104,1336.9579,-0.4819916,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.3728,1367.1718,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
1534.3179,1370.6278,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,32
1557.1295,1336.038,7.390951,4.084000110626221,1.7300000190734863,ego,0,1,33
1541.3893,1367.1598,-0.4416261,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,33
1558.8488,1335.1182,7.3168163,4.084000110626221,1.7300000190734863,ego,0,1,34
1541.4058,1367.1478,-0.40126058,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,34
1560.4808,1334.2355,7.128126,4.084000110626221,1.7300000190734863,ego,0,1,35
1541.4229,1367.1362,-0.40083808,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,35
1562.113,1333.3529,6.9394364,4.084000110626221,1.7300000190734863,ego,0,1,36
1541.4398,1367.1248,-0.40041554,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,36
1563.7379,1332.4828,6.9150114,4.084000110626221,1.7300000190734863,ego,0,1,37
1541.4568,1367.1128,-0.399952,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,37
1565.3628,1331.6125,6.8905864,4.084000110626221,1.7300000190734863,ego,0,1,38
1541.4738,1367.1008,-0.39948845,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,38
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,38
1567.0255,1330.7085,6.989037,4.084000110626221,1.7300000190734863,ego,0,1,39
1541.4904,1367.0892,-0.40083808,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,39
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,39
1568.6882,1329.8043,7.0874877,4.084000110626221,1.7300000190734863,ego,0,1,40
1541.5068,1367.0778,-0.40218768,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,40
1534.3179,1370.6278,-0.4819916,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,40
1570.3301,1328.8972,7.0534143,4.084000110626221,1.7300000190734863,ego,0,1,41
1541.4888,1367.0903,-0.4855769,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,41
1571.972,1327.99,7.019341,4.084000110626221,1.7300000190734863,ego,0,1,42
1541.4708,1367.1028,-0.56896615,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,42
1573.583,1327.1011,6.9476824,4.084000110626221,1.7300000190734863,ego,0,1,43
1541.4534,1367.1152,-0.56808007,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,43
1575.194,1326.2122,6.876024,4.084000110626221,1.7300000190734863,ego,0,1,44
1541.4358,1367.1278,-0.567194,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,44
