x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1782.3296,1194.6962,-0.52294,4.084000110626221,1.7300000190734863,ego,0,1,45
1767.6202,1208.117,-0.86991364,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,45
1787.9098,1172.6415,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,45
1805.6923,1176.5729,-0.8183634,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,45
1779.4863,1229.83,-0.61929214,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,45
1783.8135,1193.8159,6.3779054,4.084000110626221,1.7300000190734863,ego,0,1,46
1769.0739,1206.35,8.044013,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,46
1787.9088,1172.6399,-0.52340883,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,46
1806.9418,1174.976,6.997455,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,46
1780.0248,1229.4669,2.0683594,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,46
1785.395,1192.967,6.51564,4.084000110626221,1.7300000190734863,ego,0,1,47
1770.6357,1204.6849,8.130128,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47
1787.9078,1172.6384,-0.52340883,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47
1808.2063,1173.3214,7.08088,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47
1780.6158,1229.0519,2.2112672,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47
1786.9764,1192.1182,6.6533747,4.084000110626221,1.7300000190734863,ego,0,1,48
1772.1978,1203.0199,8.216244,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48
1787.9067,1172.637,-0.52340883,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48
1809.4708,1171.667,7.1643047,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48
1781.2068,1228.637,2.354175,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48
1788.5842,1191.2876,6.6806893,4.084000110626221,1.7300000190734863,ego,0,1,49
1773.8643,1201.4629,8.289434,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49
1787.9053,1172.636,-0.5247746,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49
1810.6733,1169.9695,7.099828,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49
1781.8093,1228.2405,2.3556223,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49
1790.192,1190.4569,6.708004,4.084000110626221,1.7300000190734863,ego,0,1,50
1775.5308,1199.9059,8.362626,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50
1787.9038,1172.6349,-0.5261404,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50
1811.8757,1168.272,7.035351,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50
1782.4117,1227.844,2.3570697,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50
1791.8188,1189.6116,6.7557755,4.084000110626221,1.7300000190734863,ego,0,1,51
1777.2968,1198.459,8.425157,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51
1787.9113,1172.643,-0.5195357,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51
1813.0798,1166.5724,7.0399475,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51
1783.0262,1227.464,2.361381,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51
1793.4457,1188.7662,6.803547,4.084000110626221,1.7300000190734863,ego,0,1,52
1779.0627,1197.012,8.487686,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52
1787.9188,1172.6509,-0.5129311,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52
1814.2838,1164.8729,7.044544,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52
1783.6407,1227.084,2.3656924,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52
1795.0425,1187.846,6.8262815,4.084000110626221,1.7300000190734863,ego,0,1,53
1780.8938,1195.8849,8.280678,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53
1787.9268,1172.6594,-0.5125642,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53
1815.5737,1163.0709,7.2959404,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53
1784.2657,1226.7224,2.365407,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,53
1796.6393,1186.9257,6.8490167,4.084000110626221,1.7300000190734863,ego,0,1,54
1782.7249,1194.7579,8.073669,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,54
1787.9348,1172.668,-0.51219726,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,54
1816.8638,1161.2689,7.547336,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,54
1784.8907,1226.361,2.3651214,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,54
1798.1135,1185.8461,6.795798,4.084000110626221,1.7300000190734863,ego,0,1,55
1784.5918,1193.7534,8.013686,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,55
1787.9423,1172.6764,-0.5130636,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,55
1818.0328,1159.4164,7.388121,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,55
1785.4583,1226.058,2.2070575,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,55
1799.5878,1184.7666,6.742579,4.084000110626221,1.7300000190734863,ego,0,1,56
1786.4587,1192.7489,7.9537034,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56
1787.9498,1172.6849,-0.51392996,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56
1819.2018,1157.564,7.2289057,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,56
1786.0258,1225.7549,2.0489933,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,56
1800.8081,1183.6456,6.3440666,4.084000110626221,1.7300000190734863,ego,0,1,57
1788.1423,1191.8429,7.5373635,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,57
1787.9563,1172.6919,-0.5141644,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,57
1820.3033,1155.902,6.921665,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,57
1786.5348,1225.5005,1.8991852,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,57
