x,y,heading,length,width,agent_name,agent_id,agent_type,frame
640.42114,1617.6346,-0.6926172,4.084000110626221,1.7300000190734863,ego,0,1,24
626.70795,1618.7959,-0.5909859,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,24
624.1649,1621.5118,-3.7633488,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,24
630.7509,1636.5369,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,24
632.02594,1640.2429,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,24
640.84393,1643.0579,0.9014276,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,24
615.04095,1629.9849,2.43161,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,24
616.2529,1637.4989,-0.6444628,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,24
606.27594,1637.3629,-3.7846708,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,24
641.2335,1616.9445,4.7545757,4.084000110626221,1.7300000190734863,ego,0,1,25
627.02747,1618.5984,0.8003856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,25
624.01294,1621.6208,-1.43852,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,25
630.7589,1636.5199,-0.62430704,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,25
631.8184,1640.3944,-1.7523389,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,25
640.84845,1643.0583,-0.6688913,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,25
614.7429,1630.2319,-2.18745,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,25
616.61646,1637.2384,2.018291,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,25
606.0159,1637.5319,-1.9258839,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,25
642.0459,1616.2543,3.5710027,4.084000110626221,1.7300000190734863,ego,0,1,26
627.3469,1618.4009,0.7953601,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,26
623.86096,1621.7299,-1.4389296,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,26
630.76697,1636.5029,-0.62456906,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,26
631.61096,1640.5459,-1.7183299,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26
640.85297,1643.0588,-0.6800419,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26
614.44495,1630.4789,-2.2408442,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,26
616.9799,1636.9779,1.0917212,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26
605.7559,1637.7009,-1.9246398,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,26
642.8368,1615.5853,3.5108902,4.084000110626221,1.7300000190734863,ego,0,1,27
627.66394,1618.1974,0.7991748,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,27
623.71246,1621.8439,-1.439928,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,27
630.6859,1636.4229,-0.6810961,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,27
631.40344,1640.6974,-1.7183299,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,27
640.8629,1643.0659,-0.67987776,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,27
614.15344,1630.7319,-2.2385025,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,27
617.60144,1636.5059,1.7589312,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,27
605.48395,1637.8724,-1.9463025,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,27
643.6277,1614.9163,3.4507778,4.084000110626221,1.7300000190734863,ego,0,1,28
627.98096,1617.9939,0.8029896,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,28
623.56396,1621.9579,-1.4409266,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,28
630.6049,1636.3429,-0.73762316,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,28
631.1959,1640.8489,-1.7183299,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,28
640.8729,1643.0729,-0.6797136,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,28
613.86194,1630.9849,-2.2361608,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,28
618.22296,1636.0339,2.4261413,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,28
605.2119,1638.0438,-1.9679651,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,28
644.186,1614.4429,2.842931,4.084000110626221,1.7300000190734863,ego,0,1,29
628.28845,1617.7754,0.8075242,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,29
623.4199,1622.0774,-1.4410245,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,29
630.45197,1636.1268,-0.67475575,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,29
630.9694,1640.9753,-1.7156461,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,29
640.8729,1643.0729,-0.6861654,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,29
613.5814,1631.2289,-2.207736,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,29
618.54944,1635.7944,1.6751633,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,29
604.9404,1638.2158,-1.9678341,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,29
644.74426,1613.9695,2.2350843,4.084000110626221,1.7300000190734863,ego,0,1,30
628.59595,1617.5569,0.8120588,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,30
623.27594,1622.1969,-1.4411223,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,30
630.29895,1635.9109,-0.61188835,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,30
630.7429,1641.1019,-1.7129624,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,30
640.8729,1643.0729,-0.6926172,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,30
613.30096,1631.4729,-2.1793113,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,30
618.8759,1635.5549,0.92418516,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,30
604.66895,1638.388,-1.9677031,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,30
645.1023,1613.6648,1.7114036,4.084000110626221,1.7300000190734863,ego,0,1,31
628.89246,1617.3243,0.8130076,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,31
623.1284,1622.3043,-1.431184,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,31
630.1464,1635.6948,-0.61111873,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,31
630.4899,1641.2568,-1.7901475,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,31
640.8729,1643.0729,-0.6926172,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,31
613.03595,1631.7424,-2.1880207,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,31
619.11896,1635.3584,0.7407502,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,31
604.35443,1638.6003,-2.0856094,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,31
645.4603,1613.3601,1.1877227,4.084000110626221,1.7300000190734863,ego,0,1,32
629.18896,1617.0919,0.8139564,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,32
622.98096,1622.4119,-1.4212458,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,32
629.99396,1635.4789,-0.6103492,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,32
630.23694,1641.4119,-1.8673327,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,32
640.8729,1643.0729,-0.6926172,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,32
612.77094,1632.0118,-2.19673,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,32
619.36194,1635.1619,0.5573151,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,32
604.0399,1638.8129,-2.203516,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,32
645.7454,1613.116,0.99819887,4.084000110626221,1.7300000190734863,ego,0,1,33
629.46844,1616.8859,0.7539475,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,33
622.84894,1622.5383,-1.421654,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,33
629.7869,1635.1849,-0.5946188,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,33
629.98346,1641.5669,-1.8681023,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,33
640.8729,1643.0729,-0.6926172,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,33
612.50995,1632.2668,-2.1720552,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,6,2,33
619.45746,1635.0743,0.19108516,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,33
603.72546,1639.0249,-2.2028775,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,8,2,33
646.0306,1612.8718,0.80867517,4.084000110626221,1.7300000190734863,ego,0,1,34
629.7479,1616.6799,0.6939385,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,34
622.7169,1622.6649,-1.4220622,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,34
629.57996,1634.8909,-0.57888836,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,34
