x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1446.207,1219.8762,0.87008727,4.084000110626221,1.7300000190734863,ego,0,1,57
1444.8918,1223.744,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,57
1446.1929,1215.234,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,57
1451.9388,1221.646,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,57
1439.0698,1206.319,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,57
1427.5798,1227.614,-2.031982,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,57
1433.9458,1199.924,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,57
1419.1259,1225.3104,-1.9729027,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,57
1427.8888,1195.53,0.877761,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,57
1446.2073,1219.8761,0.8700874,4.084000110626221,1.7300000190734863,ego,0,1,58
1444.8918,1223.744,0.87008727,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58
1446.1929,1215.234,0.87008727,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58
1451.9388,1221.646,0.87008727,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58
1439.0698,1206.319,0.87008727,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58
1427.5798,1227.614,0.87008727,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58
1433.9458,1199.924,0.87008727,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58
1419.1068,1225.329,0.87765,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58
1427.8888,1195.53,0.87008727,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58
1446.2074,1219.8759,0.87008756,4.084000110626221,1.7300000190734863,ego,0,1,59
1444.8918,1223.744,0.87008727,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59
1446.1929,1215.234,0.87008727,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59
1451.9388,1221.646,0.87008727,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,59
1439.0698,1206.319,0.87008727,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,59
1427.5719,1227.5585,0.77492434,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,59
1433.9458,1199.924,0.87008727,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,59
1419.0879,1225.3469,0.87688565,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,59
1427.8888,1195.53,0.87008727,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,59
1446.2076,1219.8757,0.8700877,4.084000110626221,1.7300000190734863,ego,0,1,60
1444.8918,1223.744,0.87008727,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,60
1446.1929,1215.234,0.87008727,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,60
1451.9388,1221.646,0.87008727,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,60
1439.0698,1206.319,0.87008727,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,60
1427.5638,1227.5029,0.6797614,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,60
1433.9458,1199.924,0.87008727,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,60
1419.0688,1225.365,0.8761212,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,60
1427.8888,1195.53,0.87008727,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,60
1446.2078,1219.8756,0.87008744,4.084000110626221,1.7300000190734863,ego,0,1,61
1444.8918,1223.744,0.87008727,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,61
1446.1929,1215.234,0.87008727,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,61
1451.9388,1221.646,0.87008727,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,61
1439.0698,1206.319,0.87008727,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,61
1427.5879,1227.511,0.81810296,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,61
1433.9458,1199.924,0.87008727,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,61
1419.0498,1225.3834,0.87688565,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,61
1427.8888,1195.53,0.87008727,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,61
1446.2079,1219.8755,0.87008715,4.084000110626221,1.7300000190734863,ego,0,1,62
1444.8918,1223.744,0.87008727,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,62
1446.1929,1215.234,0.87008727,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,62
1451.9388,1221.646,0.87008727,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,62
1439.0698,1206.319,0.87008727,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,62
1427.6118,1227.5189,0.95644456,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,62
1433.9458,1199.924,0.87008727,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,62
1419.0309,1225.402,0.87765,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,62
