x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1255.9484,1500.6416,-0.5060362,4.084000110626221,1.7300000190734863,ego,0,1,24
1242.814,1494.3657,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24
1242.3629,1493.7417,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24
1271.3739,1507.3276,2.6026092,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,24
1240.0289,1510.7546,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,24
1256.138,1519.7697,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,24
1233.563,1511.5657,-0.6110228,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,24
1223.402,1512.5316,1.9539485,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,24
1257.4847,1499.7906,6.5262103,4.084000110626221,1.7300000190734863,ego,0,1,25
1243.0674,1494.2612,0.6617573,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,25
1242.558,1493.5532,0.58168095,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,25
1271.3734,1507.3391,-0.4497729,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,25
1242.195,1509.2842,9.918398,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,25
1256.444,1519.6227,0.849575,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,25
1234.6129,1510.8507,4.4070973,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,25
1223.2654,1512.8682,-1.6881375,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,25
1259.0212,1498.9398,6.519183,4.084000110626221,1.7300000190734863,ego,0,1,26
1243.3209,1494.1566,0.58349234,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,26
1242.7529,1493.3646,0.5416829,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,26
1271.3729,1507.3507,-0.5300824,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,26
1244.361,1507.8137,9.923216,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,26
1256.7499,1519.4757,0.849575,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,26
1235.663,1510.1356,4.553871,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26
1223.1289,1513.2047,-1.6360326,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,26
1260.5509,1498.0964,6.5001364,4.084000110626221,1.7300000190734863,ego,0,1,27
1243.5745,1494.0526,0.58300763,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,27
1242.9879,1493.1776,0.6102025,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,27
1271.3729,1507.3622,-0.52920777,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,27
1246.5399,1506.3632,9.926569,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,27
