x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1230.5947,1516.9208,-0.60125893,4.084000110626221,1.7300000190734863,ego,0,1,6
1225.8545,1505.2324,2.1924756,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,1,2,6
1218.3405,1522.2894,-0.6075317,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,2,1,6
1243.8115,1514.7634,-3.7006016,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,3,1,6
1250.7784,1522.9285,-0.57639503,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,6
1237.7434,1496.7235,-0.7456571,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,6
1236.8765,1496.0795,-0.7456571,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,6
1213.3595,1543.1555,2.4736028,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,6
1198.3275,1538.5804,-0.5922457,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,6
1231.777,1516.091,5.000171,4.084000110626221,1.7300000190734863,ego,0,1,7
1225.638,1505.608,-2.1721034,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,1,2,7
1218.917,1521.889,1.8944914,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,2,1,7
1242.6405,1515.5205,-6.004928,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,3,1,7
1251.0594,1522.7505,0.7985322,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,7
1238.0575,1496.559,0.8058625,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,7
1237.178,1495.8889,0.80545944,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,7
1213.344,1543.136,-0.6047607,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,7
1200.8125,1536.9194,11.354149,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,7
1232.9592,1515.261,5.176162,4.084000110626221,1.7300000190734863,ego,0,1,8
1225.4215,1505.9835,-2.1650364,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,1,2,8
1219.4935,1521.4885,2.2065454,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,2,1,8
1241.4695,1516.2775,-6.1766806,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,3,1,8
1251.3405,1522.5725,0.7283835,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,8
1238.3715,1496.3945,0.80668706,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,8
1237.4795,1495.6985,0.82428676,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,8
1213.3285,1543.1165,-0.60826254,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,8
1203.2975,1535.2585,11.353889,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,8
1234.232,1514.3905,5.371647,4.084000110626221,1.7300000190734863,ego,0,1,9
1225.2104,1506.3615,-2.158794,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,1,2,9
1220.2009,1521.0125,2.5080147,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,2,1,9
1240.298,1517.035,-6.1780705,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,3,1,9
1251.6215,1522.3945,0.7283835,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,9
1238.6849,1496.2305,0.80529684,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,9
1237.794,1495.522,0.8298879,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,9
1213.3135,1543.0975,-0.60800356,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,9
1205.7825,1533.598,11.353324,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,9
1235.505,1513.52,5.567132,4.084000110626221,1.7300000190734863,ego,0,1,10
1224.9995,1506.7395,-2.1525514,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,1,2,10
1220.9084,1520.5365,2.809484,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,2,1,10
1239.1265,1517.7925,-6.179461,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,3,1,10
1251.9025,1522.2164,0.7283835,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,10
1238.9984,1496.0665,0.8039065,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,10
1238.1085,1495.3455,0.8354891,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,10
1213.2985,1543.0785,-0.60774463,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,10
1208.2675,1531.9375,11.352758,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,10
1236.8873,1512.5803,5.825842,4.084000110626221,1.7300000190734863,ego,0,1,11
