x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1461.8792,1386.5391,-0.47833255,4.084000110626221,1.7300000190734863,ego,0,1,67
1465.384,1396.757,2.6064224,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,67
1449.809,1384.022,-0.5464626,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,67
1460.0859,1399.647,2.6400802,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,67
1450.26,1405.079,2.6238756,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,67
1439.781,1389.7975,-0.5569663,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,67
1434.8505,1392.8849,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,67
1423.9559,1398.573,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,67
1464.0863,1385.3763,9.50036,4.084000110626221,1.7300000190734863,ego,0,1,68
1465.3469,1396.7859,-0.66311634,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,68
1449.802,1384.026,-0.51055473,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,68
1460.04,1399.669,-0.68218744,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,68
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,68
1439.778,1389.793,-0.4807003,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,68
1434.8519,1392.888,-0.47852957,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,68
1423.9559,1398.573,-0.47833255,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,68
1466.2883,1384.2208,9.484474,4.084000110626221,1.7300000190734863,ego,0,1,69
1465.3104,1396.815,-0.6622286,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,69
1449.7955,1384.0299,-0.509667,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,69
1459.9945,1399.6914,-0.68175995,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,69
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,69
1439.7745,1389.7885,-0.4815881,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,69
1434.846,1392.8925,-0.49322692,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,69
1423.9509,1398.5645,-0.4793851,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,69
1468.4904,1383.0653,9.468589,4.084000110626221,1.7300000190734863,ego,0,1,70
1465.2739,1396.844,-0.6613408,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,70
1449.789,1384.0339,-0.50877917,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,70
1459.949,1399.714,-0.68133247,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,70
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,70
1439.771,1389.7839,-0.48247585,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,70
1434.84,1392.897,-0.50792426,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,70
1423.9459,1398.5559,-0.48043764,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,70
1470.6252,1381.9413,9.320598,4.084000110626221,1.7300000190734863,ego,0,1,71
1465.2369,1396.8724,-0.66176826,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,71
1449.782,1384.0385,-0.51012725,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,71
1459.903,1399.736,-0.68175995,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,71
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,71
1439.768,1389.7794,-0.4815881,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,71
1434.8345,1392.901,-0.5065762,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,71
1423.9409,1398.5475,-0.48043764,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,71
1472.7601,1380.8171,9.1726055,4.084000110626221,1.7300000190734863,ego,0,1,72
1465.2,1396.9009,-0.6621957,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,72
1449.775,1384.043,-0.5114753,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,72
1459.8569,1399.7579,-0.68218744,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,72
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,72
1439.765,1389.7749,-0.4807003,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,72
1434.829,1392.9049,-0.50522816,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,72
1423.936,1398.539,-0.48043764,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,72
1474.827,1379.7178,9.028862,4.084000110626221,1.7300000190734863,ego,0,1,73
1465.163,1396.9299,-0.662656,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,73
1449.7684,1384.047,-0.51012725,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,73
1459.8115,1399.7799,-0.6812997,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,73
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,73
1439.762,1389.7704,-0.4807003,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,73
1434.823,1392.9094,-0.5065762,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,73
1423.9315,1398.5304,-0.47954988,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,73
1476.8938,1378.6184,8.8851185,4.084000110626221,1.7300000190734863,ego,0,1,74
1465.126,1396.959,-0.66311634,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,74
1449.762,1384.0509,-0.50877917,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,74
1459.766,1399.8019,-0.6804119,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,74
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,74
1439.759,1389.766,-0.4807003,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,74
1434.817,1392.914,-0.50792426,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,74
1423.927,1398.522,-0.4786621,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,74
1478.7355,1377.6315,8.381911,4.084000110626221,1.7300000190734863,ego,0,1,75
1465.093,1396.985,-0.6532524,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,75
1449.7855,1384.0485,-0.44952947,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,75
1459.725,1399.8219,-0.6705808,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,75
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,75
1439.756,1389.762,-0.4811606,5.730999946594238,2.178999900817871,734013048f3842d0927a99e83052a717,5,1,75
1434.812,1392.918,-0.5056884,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,6,1,75
1423.9225,1398.5144,-0.4795827,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,7,1,75
1480.5771,1376.6444,7.878704,4.084000110626221,1.7300000190734863,ego,0,1,76
1465.0599,1397.011,-0.6433885,5.4710001945495605,2.135999917984009,92701b55a47b4f5a9abe4a73dd3f004c,1,1,76
1449.809,1384.0459,-0.39027977,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,2,1,76
1459.684,1399.8419,-0.66074973,5.473999977111816,2.1470000743865967,fa1aa271abac48218f9b7ecd6746ea13,3,1,76
1450.26,1405.079,-0.47833255,5.104000091552734,1.784999966621399,13e6db4bc14545f1be4e65ad1950b74c,4,1,76
