x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1295.3956,1055.1184,2.5105457,4.084000110626221,1.7300000190734863,ego,0,1,30
1303.005,1061.939,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30
1289.674,1045.411,-0.6141114,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,30
1284.445,1058.864,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,30
1307.11,1046.217,2.4476671,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,30
1293.129,1072.166,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,30
1309.864,1039.251,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,30
1294.1548,1056.0287,9.114492,4.084000110626221,1.7300000190734863,ego,0,1,31
1303.3104,1061.6475,0.9272549,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31
1292.3585,1043.456,-11.316526,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,31
1282.4504,1060.4015,12.525578,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,31
1305.7734,1047.2996,9.260262,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31
1292.8514,1071.8545,2.7455428,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31
1309.1179,1039.894,6.183984,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31
1292.9138,1056.9391,8.666548,4.084000110626221,1.7300000190734863,ego,0,1,32
1303.616,1061.3561,0.8359616,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32
1295.043,1041.501,-10.77315,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,32
1280.4559,1061.939,12.580505,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,32
1304.437,1048.3821,9.381619,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32
1292.574,1071.543,2.671643,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32
1308.372,1040.537,6.437313,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32
1291.8427,1057.7133,8.231829,4.084000110626221,1.7300000190734863,ego,0,1,33
1303.8695,1061.188,1.0656599,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33
1297.7555,1039.4495,-10.932234,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,33
1278.4199,1063.426,12.587932,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,33
1303.0864,1049.4065,9.335789,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,33
1292.3094,1071.3435,2.7828083,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,33
1307.594,1041.208,6.522027,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,33
1290.7716,1058.4875,7.7971106,4.084000110626221,1.7300000190734863,ego,0,1,34
