x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1441.6226,1214.6361,0.86691445,4.084000110626221,1.7300000190734863,ego,0,1,16
1446.085,1215.1389,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,16
1444.116,1206.5969,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,2,1,16
1444.635,1223.4789,0.8785988,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,3,1,16
1438.299,1205.3999,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,16
1440.189,1203.1619,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,16
1451.783,1221.4789,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,6,1,16
1435.134,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,16
1461.137,1216.768,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,8,2,16
1431.3359,1197.3689,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,9,1,16
1424.2,1191.9109,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,10,1,16
1407.977,1202.5679,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,11,1,16
1442.1945,1215.2893,4.5571046,4.084000110626221,1.7300000190734863,ego,0,1,17
1446.0525,1215.0929,0.66735035,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,17
1444.116,1206.5969,0.86691445,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,2,1,17
1444.6584,1223.4819,1.3707871,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,3,1,17
1438.403,1205.565,1.9510288,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,17
