x,y,heading,length,width,agent_name,agent_id,agent_type,frame
489.84854,1706.8994,-0.48516247,4.084000110626221,1.7300000190734863,ego,0,1,40
479.33896,1712.455,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,40
480.02194,1716.861,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,40
485.94595,1720.411,-0.460476,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,40
491.60867,1705.9614,7.333103,4.084000110626221,1.7300000190734863,ego,0,1,41
481.12897,1711.5024,7.624951,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,41
480.02997,1716.8564,-0.44757634,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,41
486.25595,1720.2665,0.88040745,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,41
493.36877,1705.0236,7.4924603,4.084000110626221,1.7300000190734863,ego,0,1,42
482.91895,1710.5499,7.6253695,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,42
480.03796,1716.8519,-0.44846097,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,42
486.56595,1720.122,0.881292,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,42
495.1527,1704.0807,7.539207,4.084000110626221,1.7300000190734863,ego,0,1,43
484.70895,1709.5969,7.625836,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,43
480.03796,1716.8519,-0.46681172,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,43
486.87546,1719.9774,0.88040745,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,43
496.93665,1703.1378,7.585954,4.084000110626221,1.7300000190734863,ego,0,1,44
486.49896,1708.6439,7.6263022,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,44
487.18497,1719.833,0.8795228,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,44
498.8125,1702.1528,7.787809,4.084000110626221,1.7300000190734863,ego,0,1,45
488.39746,1707.6425,7.8634963,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,45
487.50244,1719.6825,0.8992727,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,45
500.6884,1701.168,7.9896636,4.084000110626221,1.7300000190734863,ego,0,1,46
490.29596,1706.641,8.10069,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,46
487.81995,1719.532,0.91902244,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,46
502.6619,1700.1342,8.208078,4.084000110626221,1.7300000190734863,ego,0,1,47
492.19495,1705.6394,8.101575,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,47
488.13794,1719.3815,0.919907,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,47
504.63544,1699.1003,8.426494,4.084000110626221,1.7300000190734863,ego,0,1,48
494.09396,1704.638,8.102459,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,48
488.45596,1719.231,0.9207916,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,48
506.67337,1698.036,8.568864,4.084000110626221,1.7300000190734863,ego,0,1,49
495.99744,1703.6825,8.067516,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,49
488.77344,1719.0809,0.9194406,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,49
508.7113,1696.9717,8.711234,4.084000110626221,1.7300000190734863,ego,0,1,50
497.90094,1702.7269,8.032573,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50
480.03796,1716.8519,-0.48516247,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,2,1,50
489.09094,1718.9309,0.91808975,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,50
510.78894,1695.893,8.79485,4.084000110626221,1.7300000190734863,ego,0,1,51
499.85446,1701.709,8.179327,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51
