x,y,heading,length,width,agent_name,agent_id,agent_type,frame
969.5929,1378.9979,-0.16338316,4.084000110626221,1.7300000190734863,ego,0,1,62
953.18304,1375.6702,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,62
957.07007,1366.4232,1.3566968,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,62
953.25507,1399.7651,2.8713808,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,62
942.37006,1378.4342,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,62
997.09607,1375.5411,-0.06277949,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,62
947.13007,1401.2572,2.7975183,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,62
974.94806,1411.6112,2.5866652,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,62
940.68207,1403.3231,2.8400345,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,62
970.8805,1378.7677,5.0410676,4.084000110626221,1.7300000190734863,ego,0,1,63
953.1791,1375.6606,-0.17498395,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,63
957.0466,1366.3217,0.04508634,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,63
953.1321,1399.7782,-0.4362461,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,63
942.34454,1378.4312,-0.2811989,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,63
998.36957,1375.4607,4.736173,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,63
947.13306,1401.2322,-0.12962876,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,63
974.9396,1411.5977,-0.283941,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,63
940.6946,1403.3052,-0.16983262,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,63
972.1681,1378.5374,5.068245,4.084000110626221,1.7300000190734863,ego,0,1,64
953.17505,1375.6511,-0.1729891,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,64
957.0231,1366.2202,-0.19009249,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,64
953.00903,1399.7911,-0.65728915,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,64
942.31903,1378.4282,-0.2620729,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,64
999.64307,1375.3801,4.915154,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,64
947.13605,1401.2072,-0.13527724,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,64
974.931,1411.5842,-0.18814687,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,64
940.70703,1403.2871,-0.1023377,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,64
973.26514,1378.3513,4.6778054,4.084000110626221,1.7300000190734863,ego,0,1,65
953.17053,1375.6411,-0.17381313,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,65
957.0386,1366.2992,-0.1718505,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,65
953.07855,1399.8142,-0.2806695,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,65
942.2936,1378.4247,-0.26191023,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,65
1000.92206,1375.2997,4.9260073,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,65
947.13904,1401.1826,-0.1354399,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,65
974.931,1411.5842,-0.17576501,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,65
940.70105,1403.2592,-0.13559182,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,65
974.3621,1378.1652,4.2873664,4.084000110626221,1.7300000190734863,ego,0,1,66
953.1661,1375.6312,-0.17463715,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,66
957.0541,1366.3782,-0.15360852,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,66
953.1481,1399.8372,0.09595016,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,66
942.26807,1378.4211,-0.2617476,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,66
1002.20105,1375.2192,4.936861,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,66
947.142,1401.1582,-0.13560256,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,66
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,66
940.69507,1403.2312,-0.16884592,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,66
975.7521,1377.9398,4.8781805,4.084000110626221,1.7300000190734863,ego,0,1,67
953.16156,1375.6217,-0.17479981,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,67
957.0381,1366.3126,-0.16876158,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,67
953.14307,1399.8176,-0.0372397,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,67
942.24255,1378.4177,-0.2617476,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,67
1003.83405,1375.1367,5.636083,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,67
947.1451,1401.1332,-0.1354399,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,67
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,67
940.7385,1403.2291,-0.07962252,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,67
977.142,1377.7144,5.4689946,4.084000110626221,1.7300000190734863,ego,0,1,68
953.15704,1375.6122,-0.17496246,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,68
957.02203,1366.2472,-0.18391465,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,68
953.13806,1399.7982,-0.17042954,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,68
942.21704,1378.4142,-0.2617476,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,68
1005.46704,1375.0542,6.3353047,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,68
947.1481,1401.1082,-0.13527724,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,68
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,68
940.78204,1403.2272,0.009600878,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,68
978.57776,1377.4993,5.556007,4.084000110626221,1.7300000190734863,ego,0,1,69
953.1525,1375.6027,-0.17496246,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,69
957.07404,1366.5737,-0.17724909,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,69
953.13806,1399.7982,-0.16690636,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,69
942.1915,1378.4111,-0.26191023,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,69
1007.35205,1375.0392,6.810634,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,69
947.15106,1401.0831,-0.13527724,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,69
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,69
940.7886,1403.2057,-0.057070002,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,69
980.0135,1377.2842,5.643019,4.084000110626221,1.7300000190734863,ego,0,1,70
953.1481,1375.5931,-0.17496246,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,70
957.12604,1366.9001,-0.17058352,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,70
953.13806,1399.7982,-0.16338316,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,70
942.1661,1378.4082,-0.2620729,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,70
1009.23706,1375.0242,7.2859635,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,70
947.15405,1401.0582,-0.13527724,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,70
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,70
940.79504,1403.1842,-0.12374088,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,70
981.51575,1377.0752,5.7722726,4.084000110626221,1.7300000190734863,ego,0,1,71
953.14355,1375.5831,-0.17479981,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,71
957.13055,1366.8892,-0.15452473,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,71
953.1271,1399.7587,-0.17224026,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,71
942.18353,1378.3491,-0.15900058,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,71
1011.29803,1375.1277,7.594726,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,71
947.15704,1401.0337,-0.1354399,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,71
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,71
940.8016,1403.1627,-0.12374088,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,71
983.018,1376.8663,5.9015265,4.084000110626221,1.7300000190734863,ego,0,1,72
953.13904,1375.5731,-0.17463715,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,72
957.1351,1366.8782,-0.13846596,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,72
953.116,1399.7191,-0.18109734,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,72
942.20105,1378.2902,-0.055928268,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,72
1013.3591,1375.2312,7.9034886,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,72
947.16003,1401.0092,-0.13560256,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,72
974.931,1411.5842,-0.16338316,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,72
940.80804,1403.1411,-0.12374088,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,72
984.5602,1376.6663,5.9774456,4.084000110626221,1.7300000190734863,ego,0,1,73
953.1346,1375.5637,-0.17479981,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,73
957.1395,1366.8667,-0.1383033,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,73
953.116,1399.7191,-0.17224026,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,73
942.18353,1378.3491,-0.16338316,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,73
1015.4891,1375.4006,8.01818,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,73
947.1631,1400.9841,-0.1354399,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,73
940.8141,1403.1196,-0.12472757,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,73
986.10236,1376.4663,6.0533648,4.084000110626221,1.7300000190734863,ego,0,1,74
