x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1562.1132,1333.353,-0.48544472,4.084000110626221,1.7300000190734863,ego,0,1,36
1541.44,1367.1249,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36
1563.738,1332.4828,6.9118137,4.084000110626221,1.7300000190734863,ego,0,1,37
1541.4569,1367.1129,-0.40337065,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37
1565.3629,1331.6127,6.8873363,4.084000110626221,1.7300000190734863,ego,0,1,38
1541.4739,1367.1008,-0.40290403,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,38
1567.0256,1330.7085,6.9858727,4.084000110626221,1.7300000190734863,ego,0,1,39
1541.4904,1367.0894,-0.40425512,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,39
1568.6884,1329.8044,7.0844088,4.084000110626221,1.7300000190734863,ego,0,1,40
1541.5068,1367.0779,-0.40560618,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,40
1570.3302,1328.8972,7.050421,4.084000110626221,1.7300000190734863,ego,0,1,41
1541.4889,1367.0903,-0.48903134,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,41
1571.972,1327.9901,7.0164337,4.084000110626221,1.7300000190734863,ego,0,1,42
1541.471,1367.1029,-0.5724565,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,42
1573.583,1327.1012,6.9447627,4.084000110626221,1.7300000190734863,ego,0,1,43
1541.4534,1367.1154,-0.571572,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,43
1575.1941,1326.2123,6.8730917,4.084000110626221,1.7300000190734863,ego,0,1,44
1541.4359,1367.1278,-0.57068753,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,44
1576.7389,1325.358,6.7237434,4.084000110626221,1.7300000190734863,ego,0,1,45
1541.4178,1367.1404,-0.571572,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,45
1578.2837,1324.5038,6.574395,4.084000110626221,1.7300000190734863,ego,0,1,46
1541.3999,1367.1528,-0.5724565,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,46
1579.7761,1323.6794,6.4536304,4.084000110626221,1.7300000190734863,ego,0,1,47
1541.3818,1367.1654,-0.5724565,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,47
1581.2684,1322.855,6.3328657,4.084000110626221,1.7300000190734863,ego,0,1,48
1541.3639,1367.1779,-0.5724565,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,48
