x,y,heading,length,width,agent_name,agent_id,agent_type,frame
700.0683,1447.1494,2.6012318,4.084000110626221,1.7300000190734863,ego,0,1,51
709.67566,1445.5858,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51
712.56366,1438.4088,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,51
700.00464,1431.4279,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,51
716.05115,1440.0568,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,51
709.2196,1425.9014,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,51
713.2221,1423.2819,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51
728.6956,1432.8748,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51
718.5311,1420.1293,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51
723.2741,1417.4493,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,51
698.4984,1448.1134,9.969795,4.084000110626221,1.7300000190734863,ego,0,1,52
709.69714,1445.5833,2.5223403,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52
710.76215,1439.5493,11.127443,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52
699.8491,1431.5353,3.3558228,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,52
714.77814,1440.6433,8.174628,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,52
709.23413,1425.8973,2.5432644,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,52
713.2371,1423.2733,2.5322893,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,52
728.17816,1433.1853,5.015246,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,52
